id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
10412	wavs/test/rf_m_005_056_027_0100.wav	멋지게 익었네. 아삭아삭 하이.	wavs/test/rf_m_005_056_027_0100_en.wav	It's cooked beautifully. Crunchy as well.	/Users/hayubin/EchoStream/data/units/rf_m_005_056_027_0100_en.npy
10512	wavs/test/rf_m_005_061_148_0425.wav	이 스타킹을 양쪽 발목에 이렇게 묶고요. 다리를 배 안쪽으로 땡깁니다.	wavs/test/rf_m_005_061_148_0425_en.wav	Tie these stockings around your ankles like this. Pull your legs into your stomach.	/Users/hayubin/EchoStream/data/units/rf_m_005_061_148_0425_en.npy
10564	wavs/test/rf_m_005_072_127_0297.wav	경기도 오산시 7살 외손녀를 돌봐주고 있는 명선 씨	wavs/test/rf_m_005_072_127_0297_en.wav	Myung-sun, who is taking care of her 7-year-old granddaughter in Osan, Gyeonggi-do	/Users/hayubin/EchoStream/data/units/rf_m_005_072_127_0297_en.npy
10566	wavs/test/rf_m_005_072_130_0308.wav	명선 씨가 처음부터 당뇨 진단을 받았던 것은 아니었습니다 불과 2년 전엔 당뇨 전단계였다고 하는데요	wavs/test/rf_m_005_072_130_0308_en.wav	It was not that Myungsun was diagnosed with diabetes from the beginning She said she was pre-diabetic just two years ago	/Users/hayubin/EchoStream/data/units/rf_m_005_072_130_0308_en.npy
10580	wavs/test/rf_m_005_073_024_0080.wav	부부의 노력 덕에 속이 꽉 찬 잘 자란 배추까지 제대로 수확하는데요.	wavs/test/rf_m_005_073_024_0080_en.wav	Thanks to the couple's efforts, even the well-grown cabbages are harvested properly.	/Users/hayubin/EchoStream/data/units/rf_m_005_073_024_0080_en.npy
10581	wavs/test/rf_m_005_073_027_0089.wav	글쎄 이것도 얇은 거야. 내가 쪼갰어.	wavs/test/rf_m_005_073_027_0089_en.wav	Well, it's thin too. I slit.	/Users/hayubin/EchoStream/data/units/rf_m_005_073_027_0089_en.npy
10585	wavs/test/rf_m_005_073_049_0148.wav	현재는 이백 여 평이 넘는 밭을 손수 가꾸는 부부, 건강하게만 보이는 이들에겐 과연 어떤 사연이 있는 걸까?	wavs/test/rf_m_005_073_049_0148_en.wav	Now, what kind of story is there to a couple who are gardening a field of more than two hundred Pyeong by themselves and who just look healthy?	/Users/hayubin/EchoStream/data/units/rf_m_005_073_049_0148_en.npy
10615	wavs/test/rf_m_005_075_022_0112.wav	그런데 제가 가운데 껴서 한 쪽 편 들면 일이 더 커지니까 저는 조용히 해야 돼요.	wavs/test/rf_m_005_075_022_0112_en.wav	But if I sit in the middle and stand on one side, things get bigger, so I have to be quiet.	/Users/hayubin/EchoStream/data/units/rf_m_005_075_022_0112_en.npy
10648	wavs/test/rf_m_005_076_061_0213.wav	콘드로이친의 콘드로스는요. 그리스어로 연골이라는 뜻인데요. 이름에서도 알 수 있듯이 연골에서는 빠져서는 안 되는 성분이고요.	wavs/test/rf_m_005_076_061_0213_en.wav	Chondros of chondroitin. It means cartilage in Greek. As the name suggests, it is an essential ingredient in cartilage.	/Users/hayubin/EchoStream/data/units/rf_m_005_076_061_0213_en.npy
10662	wavs/test/rf_m_005_080_018_0042.wav	뭐 짜장면 내기 이런 거 할까 요즘에 짬뽕 내기?	wavs/test/rf_m_005_080_018_0042_en.wav	Shall we bet on jajangmyeon? Or jjamppong?	/Users/hayubin/EchoStream/data/units/rf_m_005_080_018_0042_en.npy
10696	wavs/test/rf_m_005_081_045_0163.wav	담양하면 빼놓을 수 없는 대표 명소 죽녹원. 사시사철 푸르른 대나무 숲을 만날 수 있는 아름다운 이곳에 건강인이 있다	wavs/test/rf_m_005_081_045_0163_en.wav	Juknokwon, a representative attraction not to be missed in Damyang. There is a Healthy Person in this beautiful place where you can meet the green bamboo forest all year round.	/Users/hayubin/EchoStream/data/units/rf_m_005_081_045_0163_en.npy
10699	wavs/test/rf_m_005_081_048_0171.wav	집중을 하다 보면 이제 머리도 좀 많이 아프고 머리가 아프다 보니까 어깨까지 이렇게 뻗뻗해 진다라는 느낌?	wavs/test/rf_m_005_081_048_0171_en.wav	When I tried to concentrate, I had a bit of headache. As I had a headache, I felt like my shoulders are stretched out like this	/Users/hayubin/EchoStream/data/units/rf_m_005_081_048_0171_en.npy
10722	wavs/test/rf_m_005_082_013_0060.wav	근데 그때나 지금이나 변한 게 없으신 것 같아.	wavs/test/rf_m_005_082_013_0060_en.wav	But I don't think anything has changed since then.	/Users/hayubin/EchoStream/data/units/rf_m_005_082_013_0060_en.npy
10723	wavs/test/rf_m_005_082_016_0072.wav	두 분 다 의욕이 넘치죠? 결과는 어떨까요?	wavs/test/rf_m_005_082_016_0072_en.wav	Two of them are all so motivated. What would be the result?	/Users/hayubin/EchoStream/data/units/rf_m_005_082_016_0072_en.npy
10728	wavs/test/rf_m_005_082_026_0114.wav	동생과 조카에게 보답하기 위해 뭔가를 준비하는 정희 씨.	wavs/test/rf_m_005_082_026_0114_en.wav	Jeong-hee is preparing something for her sister and niece.	/Users/hayubin/EchoStream/data/units/rf_m_005_082_026_0114_en.npy
10774	wavs/test/rf_m_005_083_049_0202.wav	어제, 오늘 또 차이가 있는지 또 핏이 좀 달라졌는지를 체크하면서 관리를 하는 게	wavs/test/rf_m_005_083_049_0202_en.wav	checking whether there is a difference from yesterday or whether the fit has changed a bit or not for management	/Users/hayubin/EchoStream/data/units/rf_m_005_083_049_0202_en.npy
10797	wavs/test/rf_m_005_084_016_0025.wav	이거 어떻게 하면 예방을 할 수 있을까 어떻게 하면 또 대비를 잘할까 그래서 먼저 의뢰하게 됐고요.	wavs/test/rf_m_005_084_016_0025_en.wav	How can I prevent this? How can I prepare well? So I asked for it first.	/Users/hayubin/EchoStream/data/units/rf_m_005_084_016_0025_en.npy
10806	wavs/test/rf_m_005_084_110_0217.wav	변화가 많았죠. 특히 밀가루 음식을 많이 자제를 했어요 빵 종류라던가, 과자 종류	wavs/test/rf_m_005_084_110_0217_en.wav	There were many changes. In particular, I refrained from eating flour foods, such as bread and snacks.	/Users/hayubin/EchoStream/data/units/rf_m_005_084_110_0217_en.npy
10824	wavs/test/rf_m_005_085_036_0133.wav	아 먹어. 그냥 이건 관계 없어.	wavs/test/rf_m_005_085_036_0133_en.wav	Oh eat it. It just doesn't matter.	/Users/hayubin/EchoStream/data/units/rf_m_005_085_036_0133_en.npy
10828	wavs/test/rf_m_005_085_057_0196.wav	장성한 애들도 둘이나 있는데 아직 결혼도 못 시키고 큰 일 당하는가 싶어서 내가 얼마나 놀랐던지 아주 정신없이 병원으로 갔네요.	wavs/test/rf_m_005_085_057_0196_en.wav	I have two grown-up children, but I couldn't make them married yet, and I was so surprised that I was going to be in big trouble, so I went to a hospital in a hurry.	/Users/hayubin/EchoStream/data/units/rf_m_005_085_057_0196_en.npy
10846	wavs/test/rf_m_005_085_115_0369.wav	허리 둘레 감소에 도전 중인 승옥 씨 운동 후 잊지 않는 한 가지 대마종자유입니다.	wavs/test/rf_m_005_085_115_0369_en.wav	Seung-ok, who is trying to reduce the waist circumference, does not forget hemp seed oil after exercise.	/Users/hayubin/EchoStream/data/units/rf_m_005_085_115_0369_en.npy
10863	wavs/test/rf_m_005_087_046_0159.wav	혈관 건강을 사수 중인 건강인의 일 퍼센트 기밀은? 건강인의 기밀을 알아보기 위해 관찰 카메라를 설치했다.	wavs/test/rf_m_005_087_046_0159_en.wav	What is his 1% secret of keeping vascular health? We installed an observation camera to find out the secret.	/Users/hayubin/EchoStream/data/units/rf_m_005_087_046_0159_en.npy
10916	wavs/test/rf_m_005_089_041_0146.wav	드디어 오늘의 건강인 발견.	wavs/test/rf_m_005_089_041_0146_en.wav	Finally, we found today's Healthy Person.	/Users/hayubin/EchoStream/data/units/rf_m_005_089_041_0146_en.npy
10935	wavs/test/rf_m_005_089_086_0325.wav	도전 목표. 체중 삼 키로 감량하기.	wavs/test/rf_m_005_089_086_0325_en.wav	Challenge goal. Lose weight by 3 kg.	/Users/hayubin/EchoStream/data/units/rf_m_005_089_086_0325_en.npy
10947	wavs/test/rf_m_005_090_034_0128.wav	어디선가 들려오는 우렁찬 기합 소리. 그 소리를 따라가 보니 무술 연습에 한창인 남성을 발견할 수가 있었는데.	wavs/test/rf_m_005_090_034_0128_en.wav	a resonating roar is heard from somewhere. Following the sound, we found a man in his martial arts practice.	/Users/hayubin/EchoStream/data/units/rf_m_005_090_034_0128_en.npy
10983	wavs/test/rf_m_005_091_038_0240.wav	아라키돈산은 사람의 체내에서는 합성되지 않는 물질이기 때문에 외부에서 섭취를 통해서만 보충해야 하는 불포화지방산입니다.	wavs/test/rf_m_005_091_038_0240_en.wav	Arachidonic acid is an unsaturated fatty acid that must be supplemented only through external intake because it is a substance that cannot be synthesized in a human body.	/Users/hayubin/EchoStream/data/units/rf_m_005_091_038_0240_en.npy
10986	wavs/test/rf_m_005_091_047_0284.wav	도전자 역시 시력 저하와 혈행 장애가 나타난 상태.	wavs/test/rf_m_005_091_047_0284_en.wav	The challenger also experienced impaired vision and blood circulation.	/Users/hayubin/EchoStream/data/units/rf_m_005_091_047_0284_en.npy
11077	wavs/test/rf_m_005_094_011_0057.wav	그래서 야 이렇게 있다가는 오래 사는 게 별로 의미가 없을 것 같아서	wavs/test/rf_m_005_094_011_0057_en.wav	So I thought it wouldn't be meaningful to live long if I stay like this.	/Users/hayubin/EchoStream/data/units/rf_m_005_094_011_0057_en.npy
11098	wavs/test/rf_m_005_094_058_0296.wav	삼킴 근육이 약해지면 음식을 먹으면서 흘리거나 물을 마시면서 사레가 드는 증상이 나타나고 방광 근육이 약해지면 소변을 참기 힘들어집니다.	wavs/test/rf_m_005_094_058_0296_en.wav	When the swallowing muscles are weakened, symptoms such as spilling while eating or drinking water appear, and when the bladder muscles are weak, it is difficult to hold urine.	/Users/hayubin/EchoStream/data/units/rf_m_005_094_058_0296_en.npy
11112	wavs/test/rf_m_005_095_003_0013.wav	어떤 고민이 있어서 이렇게 찾아오셨나요?	wavs/test/rf_m_005_095_003_0013_en.wav	What kind of trouble made you come here?	/Users/hayubin/EchoStream/data/units/rf_m_005_095_003_0013_en.npy
11178	wavs/test/rf_m_005_098_014_0056.wav	얼마 후 수확할 생각을 하면 힘이 난답니다.	wavs/test/rf_m_005_098_014_0056_en.wav	She says she gets energy when she thinks about harvesting after a while.	/Users/hayubin/EchoStream/data/units/rf_m_005_098_014_0056_en.npy
11179	wavs/test/rf_m_005_098_014_0058.wav	그렇게 잡으면 모가지가 떨어지죠. 걔가 아야 해요. 그러고 그렇게 뭉개시면 어떡합니까?	wavs/test/rf_m_005_098_014_0058_en.wav	If you hold it like that, the head will fall off. It gets hurt. And why are you crushing it like that?	/Users/hayubin/EchoStream/data/units/rf_m_005_098_014_0058_en.npy
11199	wavs/test/rf_m_005_098_079_0298.wav	테스트 결과 관절 통증으로 균형 감각까지 저하된 황금자 도전자, 낙상의 위험이 높습니다.	wavs/test/rf_m_005_098_079_0298_en.wav	According to the test results, Geumja, who has lost her sense of balance due to joint pain, has a high risk of falling.	/Users/hayubin/EchoStream/data/units/rf_m_005_098_079_0298_en.npy
11223	wavs/test/rf_m_005_099_056_0188.wav	감량 목표에 도달했다는 연구 결과가 있습니다.	wavs/test/rf_m_005_099_056_0188_en.wav	they have reached their weight loss goals, according to the results of a study.	/Users/hayubin/EchoStream/data/units/rf_m_005_099_056_0188_en.npy
11256	wavs/test/rf_m_005_100_057_0131.wav	뭔가 채워진다. 이게 너무 예쁘다.	wavs/test/rf_m_005_100_057_0131_en.wav	filled with something This is so pretty.	/Users/hayubin/EchoStream/data/units/rf_m_005_100_057_0131_en.npy
11259	wavs/test/rf_m_005_100_071_0162.wav	그리고 이현영님의 결과를 보면요, 총 콜레스테롤, 중성지방, 그리고 혈당 수치 모두 다 정상 범위로 나왔기 때문에	wavs/test/rf_m_005_100_071_0162_en.wav	And Based on Hyunyoung Lee's results, the total cholesterol, triglyceride, and blood sugar levels were all within the normal range.	/Users/hayubin/EchoStream/data/units/rf_m_005_100_071_0162_en.npy
11266	wavs/test/rf_m_005_100_197_0409.wav	남은 기간 동안 열심히 도전하겠습니다.	wavs/test/rf_m_005_100_197_0409_en.wav	I will try hard for the rest of the period.	/Users/hayubin/EchoStream/data/units/rf_m_005_100_197_0409_en.npy
11275	wavs/test/rf_m_005_101_005_0026.wav	얼마 전부터 동생 신은헤씨 뼈 건강에도 이상이 생기면서 건강 전도사로 나섰는데요.	wavs/test/rf_m_005_101_005_0026_en.wav	Not long ago, Shin Eun-hye, her younger sister, set out to be a health evangelist after finding problems in her bone health.	/Users/hayubin/EchoStream/data/units/rf_m_005_101_005_0026_en.npy
11279	wavs/test/rf_m_005_101_018_0065.wav	배우 성병숙씨는 택견 동작에서 발전 된 수벽 치기로 전신 순환 운동을 소개 했죠.	wavs/test/rf_m_005_101_018_0065_en.wav	Actor Sung Byung-suk introduced the whole-body circulation exercise by soobyok (bare hands sword art) developed from the Taekkyeon movement.	/Users/hayubin/EchoStream/data/units/rf_m_005_101_018_0065_en.npy
11291	wavs/test/rf_m_005_101_067_0226.wav	그전에는 몰랐던 뼈가 얼마나 우리한테 소중하다는 거를 깨닫게 됐어요.	wavs/test/rf_m_005_101_067_0226_en.wav	I came to realize how precious bones are to us, which I didn't know before.	/Users/hayubin/EchoStream/data/units/rf_m_005_101_067_0226_en.npy
11306	wavs/test/rf_m_005_101_102_0345.wav	엠비피 먹으면서 운동도 같이 하니까는 균형이 좀 잡힌 것 같아요.	wavs/test/rf_m_005_101_102_0345_en.wav	I think it's a little balanced because I'm working out while taking MBP.	/Users/hayubin/EchoStream/data/units/rf_m_005_101_102_0345_en.npy
11331	wavs/test/rf_m_005_102_071_0258.wav	함께 취미 생활을 즐기는 부부.	wavs/test/rf_m_005_102_071_0258_en.wav	This couple enjoys a hobby together.	/Users/hayubin/EchoStream/data/units/rf_m_005_102_071_0258_en.npy
11338	wavs/test/rf_m_005_102_085_0313.wav	두 도전자의 건강을 되찾을 방법은 없는 걸까?	wavs/test/rf_m_005_102_085_0313_en.wav	Is there any way to restore the health of the two challengers?	/Users/hayubin/EchoStream/data/units/rf_m_005_102_085_0313_en.npy
11345	wavs/test/rf_m_005_104_012_0037.wav	안녕하세요 저는 배우 진선미입니다.	wavs/test/rf_m_005_104_012_0037_en.wav	Hello, I am actress Jin Seon-mi.	/Users/hayubin/EchoStream/data/units/rf_m_005_104_012_0037_en.npy
11387	wavs/test/rf_m_005_105_013_0064.wav	갱년기 아내 건강을 살뜰히 챙기는 이용 씨.	wavs/test/rf_m_005_105_013_0064_en.wav	Lee Yong takes great care of his wife's health in menopause.	/Users/hayubin/EchoStream/data/units/rf_m_005_105_013_0064_en.npy
11388	wavs/test/rf_m_005_105_019_0089.wav	그래도 괜찮다고 말을 듣고 나니 훨씬 기분이 좋아지네.	wavs/test/rf_m_005_105_019_0089_en.wav	But hearing that it's okay makes me feel a lot better.	/Users/hayubin/EchoStream/data/units/rf_m_005_105_019_0089_en.npy
11389	wavs/test/rf_m_005_105_021_0098.wav	당신 이거 스텝 알지?	wavs/test/rf_m_005_105_021_0098_en.wav	You know this step?	/Users/hayubin/EchoStream/data/units/rf_m_005_105_021_0098_en.npy
11398	wavs/test/rf_m_005_105_049_0218.wav	육십 대에 접어들며 각종 질환들이 한번에 몰려왔다는 건강인.	wavs/test/rf_m_005_105_049_0218_en.wav	It is said that when the Healthy Person entered his sixties, various diseases came at once.	/Users/hayubin/EchoStream/data/units/rf_m_005_105_049_0218_en.npy
11401	wavs/test/rf_m_005_105_052_0230.wav	현재 시인으로 다시 활발히 활동할 수 있을 만큼 건강을 완벽하게 회복했다는 이인선 건강인.	wavs/test/rf_m_005_105_052_0230_en.wav	Lee In-sun, the Healthy Person, is now fully recovered to the point of being able to be active again as a poet.	/Users/hayubin/EchoStream/data/units/rf_m_005_105_052_0230_en.npy
11432	wavs/test/rf_m_005_106_034_0107.wav	여기에 밥이 빠질 수 없겠죠? 그런데 쌀이 다른 뭔가 다른데요?	wavs/test/rf_m_005_106_034_0107_en.wav	We can't leave out rice here, right? But the rice is different.	/Users/hayubin/EchoStream/data/units/rf_m_005_106_034_0107_en.npy
11455	wavs/test/rf_m_005_106_086_0293.wav	이렇게 자주 어지러워서 걷기 운동을 많이 못 하고 있습니다.	wavs/test/rf_m_005_106_086_0293_en.wav	I get dizzy so often, so I can't do a lot of walking exercise.	/Users/hayubin/EchoStream/data/units/rf_m_005_106_086_0293_en.npy
11457	wavs/test/rf_m_005_106_088_0298.wav	뭘 또 가져온 거야?	wavs/test/rf_m_005_106_088_0298_en.wav	What else did you bring?	/Users/hayubin/EchoStream/data/units/rf_m_005_106_088_0298_en.npy
11475	wavs/test/rf_m_005_107_013_0043.wav	저기 있다. 상추 있다.	wavs/test/rf_m_005_107_013_0043_en.wav	There it is. There's lettuce.	/Users/hayubin/EchoStream/data/units/rf_m_005_107_013_0043_en.npy
