id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
10412	wavs/dev/rf_m_005_055_127_0443.wav	오메가 쓰리 같은 경우는 피에 떠다니는 기름, 중성지방을 대사하는데 중요한 역할을 하는데요.	wavs/dev/rf_m_005_055_127_0443_en.wav	Omega-3 plays an important role in metabolizing oil and triglycerides floating in the blood.	/Users/hayubin/EchoStream/data/units/rf_m_005_055_127_0443_en.npy
10512	wavs/dev/rf_m_005_061_104_0301.wav	그리고 5대 영양소 고루 갖춰 요요를 방지한 균형 잡힌 식단, 거기에 체지방 감소와 호르몬 조절에 영향을 준 시서스의 섭취가 도움이 됐을 것으로 보입니다.	wavs/dev/rf_m_005_061_104_0301_en.wav	And a balanced diet that prevents a yo-yo effect by consuming all the five major nutrients, along with the intake of cissus, which has an effect on body fat reduction and hormone regulation, seems to have helped.	/Users/hayubin/EchoStream/data/units/rf_m_005_061_104_0301_en.npy
10564	wavs/dev/rf_m_005_072_020_0062.wav	물을 챙겨 다 주는 아내 조병희씨	wavs/dev/rf_m_005_072_020_0062_en.wav	His wife, Jo Byeong-hee, who brings him all water.	/Users/hayubin/EchoStream/data/units/rf_m_005_072_020_0062_en.npy
10566	wavs/dev/rf_m_005_072_042_0112.wav	옛날에 트위스트 그런거	wavs/dev/rf_m_005_072_042_0112_en.wav	In the past, twist things like that.	/Users/hayubin/EchoStream/data/units/rf_m_005_072_042_0112_en.npy
10580	wavs/dev/rf_m_005_072_137_0322.wav	공복 인데 왜 이렇게 많이 나왔지?	wavs/dev/rf_m_005_072_137_0322_en.wav	Why is it so high on an empty stomach?	/Users/hayubin/EchoStream/data/units/rf_m_005_072_137_0322_en.npy
10581	wavs/dev/rf_m_005_072_144_0342.wav	나도그래 언니, 근데 언니는 당뇨가 있으니까 좀 조심하면 좋겠어	wavs/dev/rf_m_005_072_144_0342_en.wav	Me, too. But you have diabetes, so I want you to be careful	/Users/hayubin/EchoStream/data/units/rf_m_005_072_144_0342_en.npy
10585	wavs/dev/rf_m_005_072_170_0392.wav	많이 좋아진 것 같아요. 운동도 하고 식단도 관리해서 그런지 수치가 전보다 훨씬 좋아졌어요	wavs/dev/rf_m_005_072_170_0392_en.wav	I think it's gotten a lot better. Maybe it's because I worked out and took care of my diet, so my figure is much better than before	/Users/hayubin/EchoStream/data/units/rf_m_005_072_170_0392_en.npy
10615	wavs/dev/rf_m_005_073_117_0346.wav	거기다가 산양유 단백질도 음료로 준비해봤어요.	wavs/dev/rf_m_005_073_117_0346_en.wav	In addition, I prepared goat milk protein as a drink.	/Users/hayubin/EchoStream/data/units/rf_m_005_073_117_0346_en.npy
10648	wavs/dev/rf_m_005_075_110_0393.wav	확실히 그 체중 감소도 있었고 몸이 일단 가벼워져서 내가 생활하는 데 좀 불편이 없지 않나 하는 생각이 들어요 지금.	wavs/dev/rf_m_005_075_110_0393_en.wav	There was certainly that weight loss, and once my body has become lighter, I think that it is not inconvenient for me to live my life now.	/Users/hayubin/EchoStream/data/units/rf_m_005_075_110_0393_en.npy
10662	wavs/dev/rf_m_005_076_056_0198.wav	사골국이 관절에 좋잖아요. 그래서 자주 먹어요.	wavs/dev/rf_m_005_076_056_0198_en.wav	Beef bone soup is good for joints. So I eat often.	/Users/hayubin/EchoStream/data/units/rf_m_005_076_056_0198_en.npy
10696	wavs/dev/rf_m_005_080_095_0256.wav	정규 앨범까지 낸 부부의 노래 실력 한 번 들어봅시다.	wavs/dev/rf_m_005_080_095_0256_en.wav	Let's have a listen to the singing skills of the couple who even released an official record.	/Users/hayubin/EchoStream/data/units/rf_m_005_080_095_0256_en.npy
10699	wavs/dev/rf_m_005_080_104_0286.wav	불면증에 뇌경색까지 와서 고통스럽다는 김금희 씨까지	wavs/dev/rf_m_005_080_104_0286_en.wav	Kim Geumhee is suffering from insomnia and cerebral infarction.	/Users/hayubin/EchoStream/data/units/rf_m_005_080_104_0286_en.npy
10722	wavs/dev/rf_m_005_081_029_0117.wav	당신 맨날 욕심내고	wavs/dev/rf_m_005_081_029_0117_en.wav	You are greedy every day	/Users/hayubin/EchoStream/data/units/rf_m_005_081_029_0117_en.npy
10723	wavs/dev/rf_m_005_081_032_0127.wav	아내 진송아 씨 또한 뇌동맥류로 인한 건강에 위기가 있었는데요.	wavs/dev/rf_m_005_081_032_0127_en.wav	His wife, JIn Song-ah, also had a health crisis due to cerebral aneurysm.	/Users/hayubin/EchoStream/data/units/rf_m_005_081_032_0127_en.npy
10728	wavs/dev/rf_m_005_081_050_0177.wav	국내 뇌동맥류 환자 수 또한 매년 증가하며 혈관 건강의 중요성이 대두되고 있는 상황이다.	wavs/dev/rf_m_005_081_050_0177_en.wav	As the number of cerebral aneurysm patients in Korea is also increasing every year, the importance of vascular health has come to the fore.	/Users/hayubin/EchoStream/data/units/rf_m_005_081_050_0177_en.npy
10774	wavs/dev/rf_m_005_082_074_0305.wav	특히 소화 기능이 저하된 노년층의 경우 단백질이 풍부하면서도 열량이 너무 높지 않고,	wavs/dev/rf_m_005_082_074_0305_en.wav	In particular, in the case of the elderly with reduced digestive function, they need something that is rich in protein but not too high in calories.	/Users/hayubin/EchoStream/data/units/rf_m_005_082_074_0305_en.npy
10797	wavs/dev/rf_m_005_083_051_0208.wav	우리 신체는 변화를 싫어해서 이전의 상태를 유지하려는 항상성을 가지고 있는데요.	wavs/dev/rf_m_005_083_051_0208_en.wav	Our body doesn't like change, so it has homeostasis to maintain the previous state.	/Users/hayubin/EchoStream/data/units/rf_m_005_083_051_0208_en.npy
10806	wavs/dev/rf_m_005_083_078_0298.wav	요요 반복에 탄수화물 중독인 김정은 도전자. 다이어트가 시급합니다.	wavs/dev/rf_m_005_083_078_0298_en.wav	Challenger Kim Jung-eun addicted to carbohydrates with repeated yo-yo effect. There is an urgent call for diet.	/Users/hayubin/EchoStream/data/units/rf_m_005_083_078_0298_en.npy
10824	wavs/dev/rf_m_005_084_039_0079.wav	돼지 불백 쌈밥이 그렇게 좋대 비타민 비 원이 많아서 몸에 되게 좋대 관절에 정말 좋대	wavs/dev/rf_m_005_084_039_0079_en.wav	I heard that pork bulbaek ssambap is so good for the body because it has a lot of vitamin B1, it’s really good for the joints	/Users/hayubin/EchoStream/data/units/rf_m_005_084_039_0079_en.npy
10828	wavs/dev/rf_m_005_084_073_0139.wav	관절염을 오랜 시간 방치할 경우 심혈관계 질환의 발병확률은 약 16% 퍼센트 가량 증가하며 전신질환을 유발할 수 있고	wavs/dev/rf_m_005_084_073_0139_en.wav	If arthritis is left unattended for a long time, the risk of cardiovascular disease increases by about 16%, which can lead to systemic disease.	/Users/hayubin/EchoStream/data/units/rf_m_005_084_073_0139_en.npy
10846	wavs/dev/rf_m_005_085_019_0067.wav	얘, 너희 아버지 이거 또 샀어.	wavs/dev/rf_m_005_085_019_0067_en.wav	Hey, your father bought this again.	/Users/hayubin/EchoStream/data/units/rf_m_005_085_019_0067_en.npy
10863	wavs/dev/rf_m_005_085_085_0277.wav	무릎도 아프고 또 허리도 아프고 손목도 좀 이렇게 하다 보면 손도 저리고 그래서 그런 게 좀 힘들어요.	wavs/dev/rf_m_005_085_085_0277_en.wav	My knees hurt, my back hurts, and my wrists also get numb when I do this kind of thing, so it's a little difficult.	/Users/hayubin/EchoStream/data/units/rf_m_005_085_085_0277_en.npy
10916	wavs/dev/rf_m_005_088_076_0266.wav	제가 옛날에는 이게 잘 맞았었거든요. 근데 이게 지금은 안 맞아요	wavs/dev/rf_m_005_088_076_0266_en.wav	I used to be fine with this in the past. But this is not right now	/Users/hayubin/EchoStream/data/units/rf_m_005_088_076_0266_en.npy
10935	wavs/dev/rf_m_005_089_039_0137.wav	안녕하세요. 알약방의 건강 주치의 한약 박사 김기호입니다. 건강인을 직접 찾아 나선 김경호 주치의.	wavs/dev/rf_m_005_089_039_0137_en.wav	Hello. I am Dr. Kyungho Kim, the oriental doctor of the 'pill room'. Dr. Kyungho Kim, who went directly to find a healthy person.	/Users/hayubin/EchoStream/data/units/rf_m_005_089_039_0137_en.npy
10947	wavs/dev/rf_m_005_089_072_0267.wav	바빠죽겠는데 뭘 먹고 있어? 빨리 와. 뱃살 빼야지.	wavs/dev/rf_m_005_089_072_0267_en.wav	We're busy, and what are you eating? Come quickly. We need to lose belly fat.	/Users/hayubin/EchoStream/data/units/rf_m_005_089_072_0267_en.npy
10983	wavs/dev/rf_m_005_090_093_0340.wav	건강을 위해 하나 씩 습관을 바꿔나가는 옥순 씨. 이런 게 큰 변화의 시작일 것입니다.	wavs/dev/rf_m_005_090_093_0340_en.wav	Ok-sun changes her habits one by one for her health. This will be the beginning of a big change.	/Users/hayubin/EchoStream/data/units/rf_m_005_090_093_0340_en.npy
10986	wavs/dev/rf_m_005_091_001_0002.wav	당뇨병은 심뇌혈관 질환의 발생률이 약 네 배, 만성콩팥 질환 발생률이 약 열 배 증가합니다.	wavs/dev/rf_m_005_091_001_0002_en.wav	Diabetes increases the incidence of cardiovascular disease by about four times and chronic kidney disease by about ten times.	/Users/hayubin/EchoStream/data/units/rf_m_005_091_001_0002_en.npy
11077	wavs/dev/rf_m_005_093_035_0201.wav	일 년에 한 번 정도는 주기적으로 제 관절 체크를 하기 위해서 이렇게 한 번씩 진료를 받으러 오고 있어요.	wavs/dev/rf_m_005_093_035_0201_en.wav	I come to see a doctor once a year to check my joints regularly.	/Users/hayubin/EchoStream/data/units/rf_m_005_093_035_0201_en.npy
11098	wavs/dev/rf_m_005_094_003_0020.wav	여러 분야에서 최초라는 타이틀을 보유한 아나운서, 그 정체는	wavs/dev/rf_m_005_094_003_0020_en.wav	The announcer who has the title of being the first in many fields. Guess who that is.	/Users/hayubin/EchoStream/data/units/rf_m_005_094_003_0020_en.npy
11112	wavs/dev/rf_m_005_094_028_0160.wav	산속에 울려 퍼지는 여러 사람의 목소리. 일단 그쪽으로 향해보는데.	wavs/dev/rf_m_005_094_028_0160_en.wav	The voice of many people reverberating in the mountains. Heading over there.	/Users/hayubin/EchoStream/data/units/rf_m_005_094_028_0160_en.npy
11178	wavs/dev/rf_m_005_097_017_0065.wav	진짜? 이게 맛있는 게 몸에도 좋단 말이야? 나 너무 호강한다. 고마워 언니.	wavs/dev/rf_m_005_097_017_0065_en.wav	Really? Are you saying that this delicious thing is good for the body as well? I can't be treated better. Thank you so much.	/Users/hayubin/EchoStream/data/units/rf_m_005_097_017_0065_en.npy
11179	wavs/dev/rf_m_005_097_019_0075.wav	언니 내가 얼마 전에 본 게 있는데 이 근력을 테스트하는 게 있거든.	wavs/dev/rf_m_005_097_019_0075_en.wav	Mi-young, I saw something a while ago that tests muscular strength.	/Users/hayubin/EchoStream/data/units/rf_m_005_097_019_0075_en.npy
11199	wavs/dev/rf_m_005_097_089_0315.wav	또한 우리 몸에서 혈중 포도당을 가장 많이 소모하는 조직이 근육인 만큼 단백질 섭취는 당뇨병 예방에도 도움이 됩니다.	wavs/dev/rf_m_005_097_089_0315_en.wav	In addition, as muscle is the tissue that consumes the most blood glucose in our body, protein intake helps to prevent diabetes.	/Users/hayubin/EchoStream/data/units/rf_m_005_097_089_0315_en.npy
11223	wavs/dev/rf_m_005_098_071_0274.wav	고혈압, 고지혈증과 더불어 시작된 무릎 통증. 과연 금자씨는 이겨낼 수 있을까?	wavs/dev/rf_m_005_098_071_0274_en.wav	Could Geumja overcome knee pain that started with high blood pressure and hyperlipidemia?	/Users/hayubin/EchoStream/data/units/rf_m_005_098_071_0274_en.npy
11256	wavs/dev/rf_m_005_099_088_0290.wav	맛있겠다 먹자 라면 조금만 먹어. 내가 다 먹을 거야.	wavs/dev/rf_m_005_099_088_0290_en.wav	It looks good. Let's eat. Eat ramen a little bit. I'm going to eat it all.	/Users/hayubin/EchoStream/data/units/rf_m_005_099_088_0290_en.npy
11259	wavs/dev/rf_m_005_099_098_0320.wav	검사 결과 이선미 씨 당뇨약을 먹는데도 혈당이 높은 것을 확인했습니다.	wavs/dev/rf_m_005_099_098_0320_en.wav	As a result of the test, it was confirmed that Lee Sun-mi has high blood sugar even though she is taking diabetes medication.	/Users/hayubin/EchoStream/data/units/rf_m_005_099_098_0320_en.npy
11266	wavs/dev/rf_m_005_099_123_0400.wav	뱃살이 빠지긴 빠졌네요. 내장 지방 삼십 일 점 얼마였는데 이십 점 구까지 빠졌네요. 허리 둘레가 많이 줄었네.	wavs/dev/rf_m_005_099_123_0400_en.wav	Some of the belly fat is gone. The visceral fat was about 31 points, but it decreased to 20.9. The waist circumference has decreased a lot.	/Users/hayubin/EchoStream/data/units/rf_m_005_099_123_0400_en.npy
11275	wavs/dev/rf_m_005_100_055_0125.wav	어, 오/, 뭐야?	wavs/dev/rf_m_005_100_055_0125_en.wav	uh, oh, what is it?	/Users/hayubin/EchoStream/data/units/rf_m_005_100_055_0125_en.npy
11279	wavs/dev/rf_m_005_100_085_0185.wav	평일에는 피아노 학원을 운영하고 주말에는 아이들에게 운동법까지 전수하는 건강인	wavs/dev/rf_m_005_100_085_0185_en.wav	A healthy person who runs a piano academy on weekdays and teaches children how to exercise on weekends.	/Users/hayubin/EchoStream/data/units/rf_m_005_100_085_0185_en.npy
11291	wavs/dev/rf_m_005_100_194_0395.wav	땡기지? 허벅지랑 엉덩이도 땡기고?	wavs/dev/rf_m_005_100_194_0395_en.wav	Got a tight feeling? Tight on your thighs and butt?	/Users/hayubin/EchoStream/data/units/rf_m_005_100_194_0395_en.npy
11306	wavs/dev/rf_m_005_101_039_0140.wav	운동을 하고 있는 사람들 전부 건강 인으로 보이는 상황.	wavs/dev/rf_m_005_101_039_0140_en.wav	At the moment, everyone who is exercising appears to be the Healthy Person.	/Users/hayubin/EchoStream/data/units/rf_m_005_101_039_0140_en.npy
11331	wavs/dev/rf_m_005_102_012_0041.wav	보여지는 직업이기 때문에, 굉장히 외모에 신경을 많이 썼어요. 그래서 스무 살 때부터 다이어트 아닌 다이어트를 쫙 관리를 지금까지 했고.	wavs/dev/rf_m_005_102_012_0041_en.wav	Since I am an entertainer, I paid a lot of attention to my appearance. Since I was 20, I've been on a diet.	/Users/hayubin/EchoStream/data/units/rf_m_005_102_012_0041_en.npy
11338	wavs/dev/rf_m_005_102_032_0111.wav	오십 좀 넘으셨죠	wavs/dev/rf_m_005_102_032_0111_en.wav	Over 50.	/Users/hayubin/EchoStream/data/units/rf_m_005_102_032_0111_en.npy
11345	wavs/dev/rf_m_005_102_050_0181.wav	제가 오늘 운동량이 얼마나 되나 체크하려고, 제가 장사도 하고	wavs/dev/rf_m_005_102_050_0181_en.wav	I wanted to check how much I worked out today. Since I run a business,	/Users/hayubin/EchoStream/data/units/rf_m_005_102_050_0181_en.npy
11387	wavs/dev/rf_m_005_104_066_0265.wav	즉, 진피층을 위한 관리를 아무리 열심히 해도	wavs/dev/rf_m_005_104_066_0265_en.wav	In other words, no matter how hard you try to take care of your dermal layer,	/Users/hayubin/EchoStream/data/units/rf_m_005_104_066_0265_en.npy
11388	wavs/dev/rf_m_005_104_073_0285.wav	건강한 삶을 되찾기 위한 십사 일의 도전 체인지업.	wavs/dev/rf_m_005_104_073_0285_en.wav	A 14-day challenge to regain a healthy life.	/Users/hayubin/EchoStream/data/units/rf_m_005_104_073_0285_en.npy
11389	wavs/dev/rf_m_005_104_076_0295.wav	건강의 지표, 피부 장벽의 붕괴를 막아라.	wavs/dev/rf_m_005_104_076_0295_en.wav	Prevent the breakdown of the skin barrier, an indicator of health.	/Users/hayubin/EchoStream/data/units/rf_m_005_104_076_0295_en.npy
11398	wavs/dev/rf_m_005_104_109_0415.wav	두 번째 지압점은 눈꼬리 옆 광대뼈와 볼 밑 부분에 광대뼈 둘레를 지그시 눌러줍니다.	wavs/dev/rf_m_005_104_109_0415_en.wav	The second acupressure point is to gently press around the cheekbones next to the outer corners of the eyes and the cheekbones at the bottom of the cheeks.	/Users/hayubin/EchoStream/data/units/rf_m_005_104_109_0415_en.npy
11401	wavs/dev/rf_m_005_105_001_0006.wav	근육건강을 회복한 건강인의 일 퍼센트 건강 기밀은?	wavs/dev/rf_m_005_105_001_0006_en.wav	What is the 1% health secret of the Healthy Person who has recovered muscle health?	/Users/hayubin/EchoStream/data/units/rf_m_005_105_001_0006_en.npy
11432	wavs/dev/rf_m_005_105_103_0436.wav	길고도 짧았던 십사 일 간의 도전이 종료됐습니다.	wavs/dev/rf_m_005_105_103_0436_en.wav	The long and short 14-day challenge has come to an end.	/Users/hayubin/EchoStream/data/units/rf_m_005_105_103_0436_en.npy
11455	wavs/dev/rf_m_005_106_084_0285.wav	문제는 한국인의 육십 오 퍼센트가 탄수화물에 중독돼 있다는 것인데요.	wavs/dev/rf_m_005_106_084_0285_en.wav	The problem is that fifty-five percent of Koreans are addicted to carbohydrates.	/Users/hayubin/EchoStream/data/units/rf_m_005_106_084_0285_en.npy
11457	wavs/dev/rf_m_005_106_089_0305.wav	그래서 병원에 갔는데 협심증으로 인해서 스텐스를 습니다.	wavs/dev/rf_m_005_106_089_0305_en.wav	So I went to the hospital, and they said it was angina, and a stent was performed.	/Users/hayubin/EchoStream/data/units/rf_m_005_106_089_0305_en.npy
11475	wavs/dev/rf_m_005_107_016_0054.wav	다리 운동 진짜 되겠는데?	wavs/dev/rf_m_005_107_016_0054_en.wav	This is good for leg workout.	/Users/hayubin/EchoStream/data/units/rf_m_005_107_016_0054_en.npy
11503	wavs/dev/rf_m_005_107_098_0374.wav	당뇨병을 비롯한 만성질환을 막는 근력, 어떻게 키워야 할까?	wavs/dev/rf_m_005_107_098_0374_en.wav	Strength to prevent chronic diseases including diabetes. How should I develop it?	/Users/hayubin/EchoStream/data/units/rf_m_005_107_098_0374_en.npy
