id	tgt_text
9683	▁영 덕 씨 ▁여기 ▁수박 ▁먹으 러 ▁와 요
9684	▁수박 이 ▁최고 ▁맛있 어요
9685	▁기술 자 를 ▁탄생 시키 면서 ▁죽 을 ▁때 까지 ▁지키 고 ▁생산 하고 ▁홍보 하면서 ▁우리 ▁국민 들이 ▁많이 ▁사용하 게 ▁할 ▁것이 다 ▁그게 ▁저 의 ▁목표 입니다
9686	▁저 가 ▁아니면 ▁누 가 ▁하 겠습니까 ▁이 ▁말씀 ▁너무 ▁좋았 어요
9687	▁동 업 자 ▁간 ▁충분 히 ▁ 의 논 해서 ▁사업 을 ▁시작하 기 ▁전에 ▁작 성 하는 ▁것이 ▁좋습니다
9688	▁진짜 ▁이거 ▁팔 릴 까
9689	▁야 ▁뭐 가 ▁어 려워 ▁그냥 ▁만들고 ▁그 ▁사진 ▁찍고 ▁그 ▁인터 넷 에 ▁올리 면 ▁되 잖아
9690	▁사장님 ▁ 몇 ▁개 요 ▁두 ▁개 요 ▁알 겠습니다
9691	▁야 ▁또 ▁주 문 ▁들어 왔 어
9692	▁이게 ▁드라마 였으면 은 ▁벌 써 ▁하 트 가 ▁날아 갔 을 ▁텐데 요
9693	▁그럼 ▁내 가 ▁그냥 ▁하나 ▁뽑 았 지 ▁야 ▁그 리고 ▁이게 ▁다 ▁투자 야 ▁투자 ▁배 달 하려 면은 ▁이런 ▁큰 ▁차 ▁정도 는 ▁있어 줘 야 ▁돼
9694	▁여 보 세요 ▁네 ▁네 ▁알 겠습니다 ▁네 ▁내일 까지 ▁꼭 ▁납 부 하 도 록 ▁하겠습니다
9695	▁화면에서 ▁보 신 ▁상황 은 ▁연대 납 세 의 무 에 ▁대해 ▁세무사 의 ▁설명 을 ▁ 들은 ▁납 세 자 ▁분 께서 ▁동 업 자 에게 ▁화 를 ▁내 는 ▁상황 으로 ▁보입니다
9696	▁다양 한 ▁경우 의 ▁연대 납 세 의 무 가 ▁있기 ▁때문에 ▁꼼꼼 히 ▁따 져 보실 ▁필요 가 ▁있습니다
9697	▁개인 이 ▁납 부 하지 ▁않 은 ▁세금 은 ▁폐 업 ▁하더라도 ▁물론 ▁납 부 ▁해야 ▁하고요 ▁동 업 자가 ▁납 부 하지 ▁않 은 ▁세금 ▁ 역시 ▁폐 업 ▁하더라도 ▁납 부를 ▁해야 ▁합니다
9698	▁그 리고 ▁더 ▁이상 ▁동 업 을 ▁하지 ▁않겠 다고 ▁하는 ▁경우 도 ▁있는데요
9699	▁그러면 은 ▁이거 를 ▁강 제 로 ▁집행 하 거 나 ▁이 럴 ▁수 는 ▁없 습니까 ▁만약 에 ▁ 능 력 은 ▁되는데
9700	▁좀 ▁복 잡 하기 ▁때문에 ▁조심 하셔야 ▁됩니다
9701	▁코로나 일 ▁구 ▁확산 세 가 ▁또 ▁엄청 난 ▁기 세 로 ▁몰아 붙 이 고 ▁있어서 ▁출 전 한 ▁우리 ▁선수들 ▁걱정 입니다
9702	▁맞습니다 ▁그래서 ▁사 상 ▁처음 으로 ▁일단 ▁관 중 ▁없는 ▁개 막 식이 ▁열리 게 ▁되죠 ▁올 림 픽 ▁하면 ▁원 래 ▁퍼 레이 드 ▁불꽃 ▁축제 ▁떠 오르 는데
9703	▁많은 ▁분들이 ▁기대 를 ▁하고 ▁계시 다고 ▁하고요 ▁그 리고 ▁초 등 학교 ▁ 때부터 ▁국가 대표 ▁상 비 군 에 ▁이름 을 ▁올 린 ▁탁 구 ▁신 동 ▁신유 빈 ▁선수 에게 도
9704	▁그런 가 ▁하면 요 ▁이번 ▁올 림 픽 이 ▁마지막 ▁올 림 픽 이 ▁될 ▁선수들 도 ▁있습니다
9705	▁이런 ▁각 오 를 ▁다 지고 ▁있을 ▁텐데 ▁저는 ▁이번 ▁대회 ▁무엇보다 ▁ 성적 보다 도 ▁건강 하게 ▁대회 ▁잘 ▁치 르 고 ▁돌아 오 셨 으면 ▁하는 ▁마음 이 ▁더 ▁큰 ▁것 ▁같습니다
9706	▁안녕하 세요 ▁ 레스 토 랑 에서 ▁헤 드 ▁셰 프 를 ▁ 맡 고 ▁있는 ▁배 형 민 이라고 ▁합니다 ▁반갑습니다
9707	▁십 ▁삼 ▁년 ▁경 력이 시 네요
9708	▁근 데 ▁약 간 ▁포 스가 ▁대단하 시다
9709	▁어 제 보다 ▁일 ▁분 ▁더 ▁구 웠 는데 ▁오늘 께 ▁확 실 히 ▁바삭 하고 ▁촉촉 하 네
9710	▁ 샐 러드 에 ▁들어가는 ▁두부 를 ▁위해서 ▁지금
9711	▁드셔 보 세요 ▁엄청 ▁부 드 러워 요
9712	▁ 깍 두 기 라 ▁ 왔다 ▁갔다 ▁ 하죠
9713	▁진 정 한 ▁헤 드 ▁셰 프다 ▁제일 ▁먼저 ▁출근 하고 ▁제일 ▁늦 게 ▁퇴 근 하고
9714	▁퇴 근 ▁좀 ▁하시 면 ▁안 ▁될까요
9715	▁이 건 ▁뭐 예요
9716	▁이게 ▁자 라서 ▁파 가 ▁돼요
9717	▁이런 ▁식 으로 ▁좀 ▁계 량 을 ▁하시 나 ▁봐요
9718	▁트 레 이라고 ▁하는 ▁데 에다가 ▁종자 를 ▁하나 씩 ▁한 ▁구 에 ▁파 종 을 ▁하는 ▁거예요
9719	▁이런 ▁기술 들은 ▁어디서 ▁배우 신 ▁거예요
9720	▁그 리고 ▁조금 ▁더 ▁심 화 적으로 ▁공부 하기 ▁위해서 ▁이제 ▁전문 ▁대학 에 ▁이제 ▁진 학 을 ▁했는데 ▁거기 에서 도 ▁이제 ▁실제 로 ▁이런 ▁식 으로 ▁실 습 을 ▁많이 ▁했던 ▁거 ▁같아요
9721	▁이게 ▁한 ▁구 멍 에 ▁한 ▁알 씩 ▁들어가 야 ▁되는 ▁거거든요
9722	▁아니면 ▁유전 적으로 ▁문제 가 ▁있는지 에 ▁대해서 도 ▁저희 가 ▁업 ▁업무 ▁할 ▁때 ▁학교에서 ▁배 운 ▁이 론 이 랑 ▁실 습 을 ▁바 탕 으로 ▁이제 ▁업무 를 ▁하고 ▁있어요
9723	▁실 습 할 ▁수 ▁있다는 ▁점 이 ▁정말 ▁좋은 ▁거 ▁같아요
9724	▁검사 ▁할 려 고 ▁하는 ▁거 는 ▁수박 ▁종자 고요
9725	▁작 물이 ▁이렇게 ▁자 라 ▁있습니다
9726	▁전 공 인 ▁일 식 ▁뿐 만 이 ▁아니라 ▁한 식 ▁중 식 ▁제 과 ▁제 빵 ▁뭐 ▁전 ▁세계 를 ▁돌아다니 면서 ▁또 ▁다 ▁섭 렵 하셨 잖아요 ▁주방 에 ▁계시 는 ▁모습이 ▁진짜 ▁멋 지 시 더라고요
9727	▁저는 ▁종자 ▁연구원 ▁이 건 희 ▁씨 도 ▁정말 ▁인 상 적이 었는데요 ▁이게 ▁씨 앗 이 ▁잘 ▁발 아 ▁되는지 ▁보고 ▁연구하 는 ▁그런 ▁일 을 ▁하고 ▁계시 잖아요
9728	▁이게 ▁독 초 입니다 ▁자리 공 이라는 ▁거거든요
9729	▁옛날 에 ▁우리 ▁조 상 들이 ▁다 ▁하던 ▁거 니까 ▁유 기 농 ▁ 이라는 ▁거 는 ▁우리가 ▁이제 ▁옛날 로 ▁돌아 간 다고 ▁보면
9730	▁냉 방 병 이 ▁ 의 심 되면 ▁먼저 ▁에어컨 을 ▁ 끄 고 ▁몸 을 ▁따뜻 하게 ▁해 준 ▁다음에 요 ▁충분 히 ▁휴 식 을 ▁취하 면 ▁되는데요
9731	▁소 현 아 ▁씨 ▁여기 ▁어떤 ▁일 로 ▁오 신 ▁거 세요 ▁여기
9732	▁전통 ▁한 옥 ▁집 을 ▁현대 식 으로 ▁개 조 해서 ▁편안 하게 ▁전 원 ▁생활 을 ▁즐기고 ▁계시 는 ▁부 가 ▁부부 가 ▁있다고 ▁해서 ▁오늘 ▁찾아왔 어요
9733	▁저는 ▁이 ▁한 옥 에서 ▁산 지 ▁한 ▁사 ▁년 ▁됐습니다 ▁가 평 이 ▁제 가 ▁이제 ▁고향 이 라서
9734	▁집 이 ▁굉장 히 ▁예 뻐 요 ▁근 래 에 ▁이런 ▁집 을 ▁본 ▁적이 ▁없어서
9735	▁아버님 이 ▁가 평 이 ▁고향 이 시 구나
9736	▁그냥 ▁아주 ▁ 쩍 ▁ 쩍 ▁갈 라지 네요 ▁ 쩍 ▁갈 라 져 ▁아주
9737	▁오늘 ▁어떤 ▁소 식 ▁준비 되어 ▁있 나요
9738	▁유명한 가 ▁봐요 ▁저 게
9739	▁그림 도 ▁입 체적 이 고 ▁디자 인 도 ▁좋고 ▁인 테 리 어도 ▁굉장 히 ▁좋아요
9740	▁그래서 ▁오늘 ▁두 ▁번째 ▁방문 해 ▁가지고 ▁오늘 은 ▁이 ▁ 층 ▁투 어 를 ▁하게 ▁됐습니다
9741	▁인도 에서 ▁뭐 ▁아침 마 다 ▁논 트로 ▁라고 ▁자기 가 ▁원 하는데 ▁다 ▁잘 되 게 ▁해주 세요 ▁하고 ▁ 기도 하는 ▁데 거든요
9742	▁아 는 ▁맛이 라서 ▁더 ▁ 괴 롭 네요
9743	▁근 데 ▁요즘 ▁우리나라 ▁날씨 가 ▁정말 ▁태 국 ▁날씨 ▁같아요
9744	▁제 가 ▁가르 치 려 고 ▁영 어 ▁공부 를 ▁좀 ▁해야 겠네 요
9745	▁젊은 ▁분들이 ▁만드 시는 ▁지 으 는 ▁그런 ▁옷 이 라서 ▁그런 지 ▁더 ▁약 간 ▁이렇게
9746	▁여기 ▁요 ▁저 고 리 에요 ▁트 위 드 ▁저 고 리 라고 ▁해서
9747	▁여기에 다가 ▁요 런 ▁ 리 본 으로 ▁전통 적 인 ▁느낌 을 ▁좀 ▁더 ▁해서 ▁요 ▁제품 을 ▁저희 가 ▁디자 인 ▁특 허 를 ▁냈 었 습니다
9748	▁옷 을 ▁입 다 ▁보면 ▁안 감이 ▁이렇게 ▁밀 려 서 ▁밖 으로 ▁나올 ▁수도 ▁있거든요 ▁한복 ▁하나 ▁만들 려 면 ▁손 이 ▁정말 ▁많이 ▁가요
9749	▁옷 이 랑 ▁음식이 랑 ▁이런 ▁것들 은 ▁늘 ▁변화 하는 ▁거거든요
9750	▁역할 이 ▁어떻게 ▁되시 는 ▁여기서 ▁하시는 ▁역할 이
9751	▁그래도 ▁어떻게 ▁거기에 ▁앞에 ▁와 서 ▁앉아 있었 어
9752	▁와 서 ▁보시 죠
9753	▁또 ▁우리나라 ▁사람들 은 ▁한복 을 ▁많이 ▁입어 야 ▁될 ▁거 ▁같습니다 ▁그럼 ▁중국 이 ▁아무 리 ▁트 집 을 ▁잡아 도 ▁ 끄 떡 ▁없지 ▁않을까 ▁싶습니다
9754	▁휴게소 ▁이런 ▁데 다가 ▁이렇게 ▁버리 고 ▁이러 시면 ▁안되 는데
9755	▁오늘 은 요 ▁영화 ▁산업 에 ▁중심 지 였 지요 ▁충 무 로 로 ▁골목 ▁여행 을 ▁다녀 왔습니다 ▁화면 으로 ▁만나 보시 지요
9756	▁영화 사 들이 ▁다 ▁이 쪽에 ▁있었거든요 ▁광 고 ▁회사 하고
9757	▁이 ▁종 이 가 ▁아무 래도 ▁직 접 ▁칼 질 을 ▁해서 ▁짜 르 기 에는 ▁좀 ▁어렵 다 ▁보니까
9758	▁고기 ▁많이 ▁나
9759	▁지금 ▁저 도 ▁언니 만큼 ▁나이 ▁먹 을 ▁때 까지 ▁할 ▁수 ▁있을까 ▁우리 ▁동 생이 ▁지금 ▁칠 십 ▁살이 던 데
9760	▁갑자 기 ▁선 크 림 은 ▁발 라 요
9761	▁데 이트 하 러 ▁가는 ▁거 지요 ▁바다 ▁배 ▁타
9762	▁그러면 ▁안 ▁되지 요 ▁큰 일 ▁나 지요 ▁이거 ▁봐 ▁이거 ▁봐 ▁이거 ▁봐
9763	▁백 조 기 들이 ▁쉬 운 ▁애 들이 군요
9764	▁가 방에 다 ▁바 리 바 리 ▁싸 ▁가지고
9765	▁대 들 보 에 ▁딱 ▁있지 요
9766	▁우리 ▁고향 집 이 지요 ▁저희 ▁어 렸 을 ▁때 ▁지 었 던 ▁집 이 지요
9767	▁혼 자 ▁찍 어가 면서 ▁인생 을 ▁넣어 ▁놓 은 ▁거 지요
9768	▁나 에게 ▁남편 은 ▁첫 ▁번째
9769	▁진짜 ▁요즘 ▁일 ▁인 ▁그 ▁크 리 에 이 터 라고 ▁하지 요 ▁여기에 ▁도전 하시는 ▁분들 도 ▁참 ▁많으 시고요
9770	▁콘 텐 츠 도 ▁정말 ▁한번 ▁들어가 ▁보면은 ▁너무 너 무 ▁다양 한 ▁것들 이 ▁있 더라고요
9771	▁그래서 ▁사람들이 ▁그 ▁먹 방 하는 ▁거 ▁아니야
9772	▁여러분 ▁먹어보 도 록 ▁하겠습니다
9773	▁저 도 ▁이제 ▁매 운 ▁걸 ▁못 ▁먹어 요 ▁이거 ▁봐요 ▁봐
9774	▁이거 ▁참 지 를 ▁넣 으니까 ▁또 ▁또 ▁인 제 ▁신 선 해 ▁신 선 해
9775	▁오빠 ▁지금 까지 ▁방송 한 ▁거야 ▁요즘 ▁너무 ▁무리 하는 ▁거 ▁아니야
9776	▁아무 리 ▁그래도 ▁그렇지 ▁오빠 ▁이러 고 ▁또 ▁밤 새 서 ▁편 집 ▁할 ▁거 ▁아 냐
9777	▁구 독 자가 ▁백 ▁만 이야
9778	▁수입 이 ▁생 길 ▁수 ▁있는 ▁경 로 가 ▁굉장 히 ▁다양 하네요
9779	▁직장 을 ▁다니 고 ▁있으면 서 ▁일 ▁인 ▁크 리 에 이 터 로 ▁수익 이 ▁발생 하는 ▁경우
9780	▁이 는 ▁미국에서 ▁이십 ▁사 ▁프로 로 ▁원 천 ▁ 징 수 를 ▁하기 ▁위 함 인데 요
9781	▁하지만 ▁작 은 ▁소 득 이라도 ▁적 은 ▁소 득 이라도 ▁소 득 이 ▁있으면 ▁무 조건 ▁사업자 ▁등록 을 ▁해야 ▁된다 는 ▁점
9782	▁참 ▁많 지요 ▁제 가 ▁풀 ▁나 는 ▁거 ▁보기 ▁싫 어서 ▁꽃 을 ▁야생 화 를 ▁좀 ▁심 었어요
9783	▁꼬 깔 모 자 ▁같애요 ▁정말 ▁자세 히 ▁보니까 ▁그러 네요 ▁이 쪽으로 ▁한번 ▁와 ▁보실 래요
9784	▁이 ▁금 화 규 ▁꽃 이에요 ▁정말 ▁크 네요 ▁꽃 이 ▁저희 ▁올해 ▁처음 ▁키워 봤어요
9785	▁꽃 잎 도 ▁크 지만 ▁얘 는 ▁꽃 도 ▁크 지요
9786	▁지금 ▁꽃 송 이 는 ▁많이 ▁ 맺 혔 는데 ▁꽃 이 ▁한 ▁송 이 ▁ 폈 어요
9787	▁이거 ▁다 ▁피 면 ▁너무 ▁이 뻐 ▁죽겠 어요 ▁그 치 요 ▁지금 ▁두 ▁송 이 ▁딱 ▁ 폈 네요
9788	▁요 ▁꽃 잎 은 ▁나 비 같이 ▁생겼 는데 ▁수술 이 ▁바 늘 처럼 ▁생겨서 ▁바 늘 꽃 인 ▁거 ▁같아요
9789	▁이게 ▁오 므 라 진다 고요
9790	▁여기 는 ▁백 합 을 ▁모아 서 ▁제 가 ▁심 었어요 ▁근 데 ▁인 제 ▁홀 은 ▁거 의 ▁다 ▁지 고 ▁지금 ▁ 겹 이 ▁피고 ▁있어요
9791	▁ 썬빔 이 랑 ▁쪼 끔 은 ▁ 색 이 ▁얘 는 ▁같은 ▁노 랑 이 어도 ▁연 하지 요
9792	▁이게 ▁지 는 ▁상태 인 ▁거에요
9793	▁꽃 이 ▁진짜 ▁저 ▁집에 ▁한 ▁ 몫 ▁ 하네요 ▁정 원 에서
9794	▁그래서 ▁인 제 ▁그래서 ▁노 후에 는 ▁좀 ▁이렇게 ▁현 업 에서 ▁손 을 ▁ 띠 면 ▁좀 ▁이렇게 ▁전 원 ▁생활 을 ▁하면서
9795	▁웬 만 한 ▁꽃 은 ▁저 ▁하 트 ▁저 ▁ 잔디 에 ▁못 ▁ 쫓 아 가 겠 는데요
9796	▁재밌 을 ▁거 ▁같아요
9797	▁한 ▁이 ▁삼 ▁개월 에 ▁걸쳐 ▁만들었 습니다 ▁혼 자 서
9798	▁저는 ▁원 두 막 ▁첨 에 ▁원 두 막 을 ▁원 했는데 ▁남편 이 ▁원 두 막 은 ▁여름에 ▁모 기 ▁같은 ▁거 ▁벌 레 ▁같은 ▁거 ▁저기 ▁안 ▁좋 으니까
9799	▁정 원 이란 ▁친구 라고 ▁말 ▁할 ▁수 ▁있어요 ▁꽃 밭 에 ▁있으면 ▁풀 을 ▁뽑 으면서 도 ▁꽃 들이 랑 ▁저 ▁혼 자 만 의 ▁대화 를 ▁해요
9800	▁나도 ▁사랑 하는 ▁사람 과 ▁저렇게 ▁자연 ▁속 에서 ▁행복하 게 ▁살고 ▁싶다 ▁ 라는 ▁생각이 ▁또 ▁들었 습니다 ▁부 럽 습니다
9801	▁이렇게 ▁잘 ▁주 걱 이나 ▁ 히 포 로 ▁이렇게 ▁섞어 ▁주세요 ▁부 글 부 글 ▁끓 어 오르 지요 ▁그 리고 ▁넘치 기 ▁직 전에 ▁넘 친 다 ▁끌 게요
9802	▁그럼 ▁인 제 ▁요 대로 ▁두 면은 ▁또 ▁채소 ▁안에 ▁있는 ▁수 분이 ▁나오 면서 ▁수 분이 ▁이렇게 ▁올라 와 ▁가지고 ▁나중 에는 ▁완 전 히 ▁잠 기 거든요
9803	▁일단 ▁김치 는 ▁김치 대로 ▁익 혀 서 ▁국수 로 ▁해 ▁먹고 ▁또 ▁남 은 ▁건 ▁또 ▁나 물 로 ▁이렇게 ▁무 쳐 서 ▁먹고 ▁그러면 ▁너무 ▁좋을 ▁거 ▁같아요
9804	▁부채 질 ▁하면서 ▁누 워 있 고 ▁싶다 ▁ f 3
9805	▁군 번 ▁줄 ▁메 고 ▁계시 는 거 ▁같은데요
9806	▁네 ▁알 겠습니다
9807	▁아 까 ▁말씀하셨 던 ▁그 ▁상황 인가 ▁보다 ▁ 하시다가 ▁힘 드시 면
9808	▁내 시 경 ▁딱 ▁하자 마 자 ▁닥 터 가 ▁큰 ▁병원 으로 ▁가야 ▁되겠다 고
9809	▁그냥 ▁살아 서 ▁숨 ▁쉬 는 ▁거 만 ▁해도 ▁저 ▁사람 한 텐 ▁도움 이 ▁된다 ▁그러니 깐
9810	▁더 ▁이 뻐 져서 ▁뭐 하게 ▁얼굴 ▁뜨 거 운 게 ▁좀 ▁ 가시기 는 ▁하 네
9811	▁운동 이라고 ▁ 헐 꺼 까지 도 ▁없지만 ▁습관 화 ▁되 가지고 ▁그냥 ▁산책 ▁ 겸 ▁운동 ▁이런 식 으로
9812	▁하나 ▁주고 는 ▁좀 ▁쉬 고 ▁그러면 서 ▁한 ▁바 퀴 를 ▁다 ▁돌 고 ▁나면 은 ▁엄청 ▁힘들 었다고 ▁하여 튼
9813	▁또 ▁바다 도 ▁가야 ▁되 잖아
9814	▁온 열 환 자가 ▁너무 ▁많이 ▁생겨서 ▁그래서 ▁항상 ▁조심 해야 ▁돼
9815	▁난 ▁뭐 ▁방 구 석 에서 ▁조심 할 게 ▁뭐 ▁있어
9816	▁저 게 ▁일 명 ▁그 ▁산 즐 모 기 ▁아니 예요
9817	▁오 와 ▁당신 ▁와 ▁이거 ▁어떻게 ▁생각 했어
9818	▁당신 의 ▁꿈 이 ▁이루어 ▁질 래 면은 ▁첫 째 가 ▁당신 이나 ▁나 나 ▁건강 해야 ▁되니까 ▁절대 ▁무리 하지 ▁말고 ▁항상 ▁그 ▁절제 하면서 ▁열 심 히 ▁ 삽 시다
9819	▁이렇게 ▁건강 을 ▁항상 ▁우 선 으로 ▁생각하 시면 서 ▁일 하셨 으면 ▁좋겠습니다
9820	▁이거 ▁하시 면서
9821	▁이 ▁손 을 ▁터 는데 ▁그냥 ▁터 는 ▁게 ▁아니고 ▁손 을 ▁힘 을 ▁딱 ▁빼 가지고 ▁손 끝 만 ▁터 는 ▁거예요 ▁이렇게 ▁ 털 어 보 세요 ▁이렇게
9822	▁이거 는 ▁균형 잡 기 ▁위해서 예요 ▁이 ▁어깨 ▁균형 잡 기 ▁위해서
9823	▁고 ▁다음에 는 ▁이거 를 ▁엄 지 ▁척 을 ▁하고 ▁터 는 ▁건데 요 ▁우리 ▁장이 ▁이렇게 ▁에스 자로 ▁됐 거든요 ▁ 쫓 아서 ▁치 면은 ▁이게 ▁체지방 도 ▁빠지 고 ▁느낌이 ▁와 요
9824	▁임 종 수 ▁선생님 처럼 ▁건강하 시기 ▁위해서 는 ▁하루 에 ▁한 ▁번 ▁꼭 ▁운동 을 ▁해주 셔야 ▁한다 는 ▁사실 을 ▁기억 하면서 요 ▁이렇게
9825	▁백 색 ▁국가 에서 ▁제 외 하는 ▁결정 을 ▁내 릴 ▁것으로 ▁보입니다
9826	▁정부 는 ▁그 간 ▁ 숱 한 ▁위기 를 ▁극복 해왔 던 ▁우리 ▁경제 의 ▁경제 와 ▁산업 의 ▁저 력 을 ▁믿 고 ▁있으 며
9827	▁이번 ▁대 책 에 ▁대한 ▁강력 한 ▁실천 ▁ 의 지 를 ▁가지고 ▁있습니다
9828	▁근 데 ▁이때 ▁일본 ▁생각 은 ▁이렇게 ▁생각 ▁했던 거죠
9829	▁천 만 ▁원 도 ▁아니고 ▁일 억 도 ▁아니고 ▁일 조 ▁원 이 요
9830	▁네 ▁금 액 이 ▁굉장 히 ▁크 죠 ▁지난 ▁이천 ▁십 ▁구 ▁년 ▁칠 ▁월 달 에 ▁인 제 ▁일본이 ▁수출 ▁규제 를 ▁하고 ▁난 ▁이후 로 요
9831	▁불 과 ▁일 ▁년 ▁반 ▁정도 ▁만 에 ▁일 조
9832	▁소 부 장 ▁무 역 수 지 ▁흑 자 ▁규모 를 ▁보면은 요 ▁전 ▁산업 대 비 ▁이 ▁점 ▁육 구 ▁배 ▁네 ▁그 니까 ▁두 ▁배 ▁훨 씬 ▁더 ▁넘 는 ▁성장 을 ▁한 거죠
9833	▁네 ▁지금 ▁숫자 로 ▁알아보 는 ▁소 부 장 ▁이제 ▁이 까지 ▁알아 봤 는데요 ▁다음 ▁거 는 ▁어떤 ▁숫자 인지 ▁한번 ▁ 볼까요
9834	▁이렇게 ▁얘기 를 ▁듣 다 ▁보니까 ▁경제 ▁공부 가 ▁너무 ▁잘 되는 데 ▁이게 ▁내일 까지 ▁이어 진다 면서 요 ▁선생님
9835	▁안녕하 세요 ▁이 담 입니다
9836	▁아니 ▁연 휴 ▁때 ▁같 으면 ▁지금 쯤 ▁막 ▁이렇게 ▁까 무 잡 잡 하게 ▁타 면서 ▁피 서 도 ▁계획 하시고 ▁또 ▁다녀 ▁오 시는 ▁분들이 ▁많으 신 데요
9837	▁안전 한 ▁휴 가 를 ▁위해서 ▁아주 ▁다양 한 ▁노력 을 ▁ 펼 치 고 ▁있습니다
9838	▁호 텔 에서 ▁바 캉 스 를 ▁즐 길 ▁수 ▁있는 ▁호 캉 스 ▁그 리고 ▁가족 ▁단 위 로 ▁휴 가 를 ▁보 낼 ▁수 ▁있는 ▁풀 빌 라 ▁같은 ▁것도 ▁인기 가 ▁높아 지고 ▁있다고 ▁하는데요
9839	▁이십 ▁사 ▁시간 ▁바로 바 로 ▁공급 되는 ▁먹거리 ▁서비스 ▁그 리고 ▁저녁에 는 ▁가수 ▁콘서트 ▁공연 도 ▁볼 ▁수 ▁있습니다 ▁가수 는 ▁저는 ▁접 니다
9840	▁여기 ▁적 혀 있는 ▁개인 ▁전화 번 호가 ▁범죄 에 ▁노 출 ▁될 ▁수 ▁있어서 ▁문제 가 ▁크 다고 ▁하거든요 ▁그래서 ▁신 박 한 ▁해결 사가 ▁나섰 습니다 ▁빨 리 ▁만나 보시 죠
9841	▁개인 정보 가 ▁이제 ▁노 출 이 ▁안 ▁되는 ▁거 네요
9842	▁안녕하 세요
9843	▁수익 보다는 ▁배 포 ▁이런 ▁서비스 를 ▁하는 ▁회사 ▁라고 ▁이제 ▁생각이 ▁들 ▁게 끔 ▁뭐 ▁진행 한 ▁서비스 입니다
9844	▁끝 ▁번 호가 ▁바 꼈 네요
9845	▁요 거 ▁쓰 면은 ▁쪼 끔 ▁ 쫌 ▁장점 ▁좋은 ▁점 이 ▁있으 세요
9846	▁명 함 을 ▁서로 ▁주고 받는 다 ▁던지 ▁그 리고 ▁코로나 ▁일 구 ▁때문에 ▁작 성 했었 던 ▁출입 ▁명 부 ▁수 기 로 ▁적 을 ▁때
9847	▁그렇다 면 ▁그런 ▁상황 에서 ▁아 까 ▁봤 던 ▁안 심 번 호 ▁서비스 를 ▁활용 해도 ▁좋을 ▁거 ▁같네요
9848	▁거기 에서 ▁또 ▁엄청 ▁큰 ▁매 력 을 ▁느끼 는 ▁거 ▁같습니다
9849	▁운동 ▁효과 는 ▁좀 ▁있는 ▁거 ▁같아요
9850	▁당 기는 ▁거 ▁아니죠
9851	▁직 업 을 ▁통해 서 ▁말 ▁그대로 ▁수입 도 ▁창출 할 ▁수 ▁있는 ▁부분이 ▁있다 ▁보니까 ▁아무 래도 ▁일 석 이 조 ▁직 업 인 ▁거 ▁같습니다
9852	▁아니 ▁여기 ▁여기 ▁운동 ▁전문가 가 ▁있다고 ▁해서 ▁찾 았는데 ▁혹시 ▁아 세요
9853	▁수 련 을 ▁통해 서 ▁많이 ▁치료 가 ▁되 시고요
9854	▁잘 ▁생겼 어
9855	▁방송 도 ▁나가고 ▁좀 ▁그러는데 ▁선생님 ▁노래 ▁그래도 ▁한 ▁곡 ▁부르 는 ▁거 ▁있 잖아
9856	▁예전에 도 ▁일 을 ▁하면서 ▁아 르 바이 트 도 ▁진짜 ▁택배 ▁알 ▁택배 ▁아 르 바이 트 ▁택배 ▁상 하 차 ▁아 르 바이 트
9857	▁훌륭 하 시다
9858	▁제 가 ▁보다 시피 ▁몸 이 ▁불편하 다 ▁보니까 ▁무 룡 이 랑 ▁주 로 ▁많이 ▁좀 ▁하는 ▁편이 죠 ▁잘 ▁해요 ▁그 리고
9859	▁노래 는 ▁ 보통 ▁복 식 호 흡 으로 ▁많이 ▁하잖아요 ▁저 거 ▁끊어지 면 ▁ 툭
