id	src_audio	src_text	tgt_audio	tgt_text
007990	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_054_0197.wav	이 원단으로 이거 자켓 만들 수 있어요?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_054_0197_en.wav	Can you make this jacket out of this fabric?
007991	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_057_0208.wav	원단이 없으면 없는 대로 환영 소재부터 디자인까지 원하는 스타일대로 그리고 가격은 시중가의 반 값	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_057_0208_en.wav	If there is no fabric, it's okay without it. From materials to design, you can choose the style you want, and the price is half the market price.
007992	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_061_0224.wav	지금 시중에서는 거의 삼만 칠천 원 짜리를 저희는 만 오천 원에 판매하고 있거든요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_061_0224_en.wav	In the market right now, they are selling it for 37,000 won, but we're selling it for 15,000 won.
007993	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_063_0229.wav	제품들 챙기느라 분주한 모습인데 다름 아닌 티브이에서 연예인들이 착용하여 눈길 끌었던 제품들	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_063_0229_en.wav	It looks like they are busy with picking up the products, and those are none other than the products that celebrities wear on TV and attract attention.
007994	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_065_0232.wav	특가 세일이 이뤄 질 현장, 행사에 쓰일 백 개의 협찬 가방 셋팅하며 막바지 준비가 한창인데,	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_065_0232_en.wav	A place where the special sale will be held, the final preparations are in full swing by setting up 100 sponsored bags to be used at the site for the event.
007995	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_068_0246.wav	주저 없이 최고를 연발하게 만드는 여기가 바로 눈의 천국 일본 되시것다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_068_0246_en.wav	This is Japan, the heaven of snow, which makes you keep calling it the best without hesitation.
007996	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_072_0258.wav	여기에 하나 더 통합 리프트권 구매하면 인근에 연결된 스키장 세 곳을 동시에 이용할 수 있으니 취향 따라 여기 저기 골라 타는 재미까지	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_072_0258_en.wav	If you purchase an integrated lift ticket on top of this, you can use three nearby ski resorts at the same time, so you can choose from one place to another depending on your preference.
007997	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_075_0272.wav	그나저나 이렇게 거북이처럼 가다가 촬영은 언제 하것어요? 힘들다 힘들어. 서둘러 다음 행선지로 출발	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_075_0272_en.wav	By the way, when are you going to shoot if you drive like a tortoise? It's very difficult, so we hurry up to our next destination.
007998	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_077_0277.wav	언 구십 년 역사를 자랑한다는 노천 혼탕, 대자연을 만끽하며 과거엔 곰도 함께 온천을 즐겼을 정도라 하니 남녀라고 같이 못할쏘냐?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_077_0277_en.wav	The open-air mixed bath, which boasts a history of 90 years, is said to have been enjoyed even with bears in the past, so why can't a man and a woman do it together?
007999	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_079_0288.wav	안으로 들어가자마자 이 집의 하이라이트! 지붕 부분인 이 층으로 향하는 사람들. 경사도가 높은 만큼 지붕을 높게 지어 이 층 공간이 운동장처럼 넓단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_079_0288_en.wav	As soon as you go inside, people are heading to the 2nd floor, which is the roof part, the highlight of this house. As the slope is high, the roof is built high, so the space on the second floor is as wide as the playground.
008000	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_080_0292.wav	그런데 나무에 못을 박는 대신 죄다 홈을 파서 끼워 맞추거나 밧줄을 사용해서 꽁꽁 묶었다. 이게 다 전통 가옥을 지키기 위함이라고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_080_0292_en.wav	However, instead of putting nails into the wood, they dug a hole in the tree to fit it in or tied it tightly with rope. This is all to protect the traditional house.
008001	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_081_0293.wav	이번엔 일본 사람들 중에서도 아는 사람만 안다는 고급 정보 되겠으니, 근데 가도 가도 끝이 보이지 않는 길	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_081_0293_en.wav	This time, it will be a high-level information that only people who know among Japanese people know, but no matter how much you go, you can't see the end.
008002	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_081_0294.wav	날이 어두워져서야 포착된 단서 천 팔백 미터 일본에서 제일 높은 곳에 있는 온천이란다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_081_0294_en.wav	It is the highest hot spring in Japan at 1,800 meters, which was the clue that was not captured until dark.
008003	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_082_0297.wav	하늘엔 별이요 사방엔 눈이요 여기에 온천수까지 끼얹으니 선녀가 따로 없군요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_082_0297_en.wav	There are stars in the sky, snow in all directions, and even hot spring water is poured over it, so I feel like a fairy.
008004	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_084_0302.wav	아! 이게 다 몸에 좋은 물이라는 증거 괜한 오해해서 죄송합니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_084_0302_en.wav	Oh! I'm sorry for the misunderstanding since it is the evidence that this is all good water for the body.
008005	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_091_0328.wav	거의 뭐 신적인 존재시죠. 닮고 싶은 분이에요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_091_0328_en.wav	He's almost a divine being. He's the person I want to be like.
008006	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_093_0337.wav	연구 조사 때문에 인도 갔다가 지금 미국 가는데 경유하는데 열 두 시간이 비어서	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_093_0337_en.wav	She went to India for a research study and now she was on her way to the United States, but had 12 hours to pass for her transit.
008007	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_099_0352.wav	집안에서 까지도 동문회 관리하려는 이게 좀 한편으로는 좀 흐뭇하기도 하고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_099_0352_en.wav	Trying to manage the alumni association even within the family is a bit satisfying on the one hand.
008008	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_117_0404.wav	한 명도 나오기 힘든 고시 합격자가 다섯 명이나 된다는 놀라운 얘기	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_117_0404_en.wav	It's a surprising story that there are five people who passed the exam, which is hard to come by.
008009	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_117_0405.wav	바로 이 분들이 놀라운 그 놀라운 이야기의 주인공이다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_117_0405_en.wav	These people are the protagonists of that amazing story.
008010	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_123_0426.wav	없어서 못 배운 사람도 있겠지만 없는 중에도 공부를 열심히 한 집안이야 우리 집안이 윗대서부터	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_123_0426_en.wav	There are people who couldn't learn because they were poor, but from our ancestors, my family studied hard even when we were poor.
008011	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_127_0438.wav	의사가 몇이 있어요. 며느리도 의사 신랑도 의사	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_127_0438_en.wav	They have a couple of doctors so the daughter-in-law is a doctor and the groom is a doctor too.
008012	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_129_0448.wav	신참 의사인데 요즘 공중 보건의로 전부 우리 삼촌 사촌 이런 우리 가족입니다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_129_0448_en.wav	He's a new doctor in public health and they are all my family such as uncles and cousins.
008013	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_304_130_0455.wav	내친김에 의사 가계도 현황 파악 다시 해보니 예비 의사까지 합쳐 무려 삼십 삼명 정말 대단하시네요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_304_130_0455_en.wav	When I looked at the current state of the doctor's family tree again, it was amazing that there were thirty-three people including prospective doctors.
008014	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_001_0002.wav	이럴 때 보양 별미 한 그릇 어떨까요?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_001_0002_en.wav	In this case, how about a bowl of healthy and gourmet food?
008015	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_005_0007.wav	기찬 보양 별미 있다는 인천 강화도 뻘 속에 손을 푹푹 넣는 요상한 광경 펼쳐지니 보물이라도 찾고 있어요?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_005_0007_en.wav	Ganghwa Island, Incheon, which is said to have a healthy and gourmet food. Because a strange scene is stretched out that is putting hands in the mud, so are you looking for a treasure?
008016	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_006_0011.wav	자연산 장어랑 가장 비슷하게 만들기 위해서 이 뻘에서 키우는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_006_0011_en.wav	It is raised in this mud to make it most similar to the wild eels.
008017	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_010_0024.wav	살 오른 장어 먹기 좋게 잘려지면 이제는 손님상으로 나갈 일만 남았단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_010_0024_en.wav	Once the fleshy eel has been cut into bite-size pieces, the only thing left is to serve to the customers.
008018	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_012_0033.wav	장어 내장으로 끓인 뜨끈한 죽에 바삭한 장어 뼈 튀김까지 이 맛보는 건 필수 코스 아니갔슈? 그렇죠?	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_012_0033_en.wav	From hot porridge with eel intestines to crispy fried eel bones, this is a must-try course, isn't it?
008019	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_013_0034.wav	장어 양념 구이서 부터 장어 뼈 튀김, 죽	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_013_0034_en.wav	From seasoned grilled eel to fried eel bones, porridge
008020	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_015_0046.wav	하루에 두 번 끓이는데 열 시간 정도 걸려.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_015_0046_en.wav	It takes about ten hours to boil twice a day.
008021	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_016_0050.wav	한 마리에 백오십 그람 정도 나오기 때문에 이 부위는 사시미로 쓰고 있어요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_016_0050_en.wav	Since there are about one hundred and fifty grams per goat, this part is used for sashimi.
008022	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_023_0065.wav	큰 입에 못난이 아귀는 이 집에 없어서는 안 될 보물이라 카는데용.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_023_0065_en.wav	The big-mouth and ugly anglerfish is an indispensable treasure in this house.
008023	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_024_0070.wav	이게 제일 귀한 아구 간이라고 몸에도 좋고 피부에도 좋고 하니까	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_024_0070_en.wav	This is the most precious anglerfish liver, which is good for the body and skin.
008024	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_031_0087.wav	원래 보양식이잖아요. 거기다가 안 들어 가는 게 없잖아. 별거 다 들어갔잖아 심지어 젊어진다니까.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_031_0087_en.wav	It's originally health food. There's nothing that doesn't go in there. Everything has gone into it, even it makes you younger.
008025	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_039_0105.wav	오늘 밤은 그냥 밤이 좀 두려울 정도로 힘이 불끈 솟내요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_039_0105_en.wav	Tonight, as much as I get afraid of the night, I become so powerful.
008026	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_050_0122.wav	부위마다 씹는 맛 다르니 골라 먹는 재미가 쏠쏠하단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_050_0122_en.wav	Each part has a different chewing taste, so it's fun to choose and eat.
008027	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_057_0131.wav	오독오독 뼈째 씹는 맛 살리니 젓가락 행진 멈출 줄 모른다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_057_0131_en.wav	Because it saves the chewy bite to the bone taste, you can't stop the chopsticks marching.
008028	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_058_0133.wav	이게 오늘 잡은 웅어에요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_058_0133_en.wav	This is the Korean anchovy I caught today.
008029	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_058_0136.wav	뼈째 숭덩숭덩 썰어 먹는데 산란기 전인 오 월 까지만 회로 맛볼 수 있단다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_058_0136_en.wav	It is eaten raw with the bones, but it can only be tasted as sashimi until May, before the spawning season.
008030	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_059_0137.wav	의자왕이 삼천 궁녀를 거느린 이유가 바로 이거래요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_059_0137_en.wav	This is the reason why King Uija had three thousand court ladies.
008031	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_060_0140.wav	직접 만든 고추장이 웅어 맛의 비밀 저기 사장님 그 비밀 좀 알려주세요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_060_0140_en.wav	The red pepper paste made by oneself is the secret of the Korean anchovy taste Hey, boss, please tell me the secret.
008032	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_062_0143.wav	그런 다음 삼 년 숙성 고추장 더해 주인장 손맛으로 맛깔나게 버무려 주시고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_062_0143_en.wav	Then, add red pepper paste aged for three years and mix it with the owner's hands
008033	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_066_0153.wav	하루 숙박비 이만 원이면 아침저녁으로 밥을 차려주는 게스트하우스는 자린고비 여행족들에게 인기 만점이고요.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_066_0153_en.wav	The guesthouse, which provides breakfast and dinner for 20,000 won a day, is very popular among penny pincher travelers.
008034	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_067_0157.wav	나만의 별천지요 무릉도원, 나만 알고 싶은 알짜 숙소들을 공개한다.	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_067_0157_en.wav	My own unique paradise, I reveal the lodgings that only I want to know.
008035	방송콘텐츠/wavs/train_ko_wavs/rf_k_009_311_068_0160.wav	제주도가 아름답잖아요. 우리나라에서는 그래도 제일 손꼽히는데고 볼거리도 많고	방송콘텐츠/wavs/train_en_wavs/rf_k_009_311_068_0160_en.wav	Jeju Island is beautiful. It is still one of the most popular places in Korea and there are many things to see.
