id	tgt_text
10911	▁i ▁us ed ▁to ▁film ▁two ▁or ▁three ▁adver t ise ment s ▁a ▁day
10912	▁its ▁not ▁du e ▁to ▁poor ▁lower ▁body ▁because ▁i ▁lack ▁a ▁sense ▁of ▁balance ▁exact ly
10913	▁c issu s ▁is ▁great ▁for ▁diet ▁i f ▁you ▁eat ▁this ▁before ▁a ▁meal ▁you ▁will ▁feel ▁full
10914	▁and ▁the ▁joy ▁of ▁eating ▁make s ▁me ▁so ▁happy ▁since ▁i ▁cant ▁star ve ▁i ▁exercise ▁a ▁lot ▁and ▁eat ▁delicious ▁food
10915	▁will ▁it ▁be ▁easy ▁to ▁meet ▁today s ▁healthy ▁person ▁as ▁expect ed ▁by ▁dr ▁kyungh o ▁kim
10916	▁final ly ▁we ▁found ▁today s ▁healthy ▁person
10917	▁the ▁person ▁who ▁lo st ▁30 ▁k g ▁eun jung ▁ma e ng ▁the ▁healthy ▁person
10918	▁so ▁my ▁weight ▁once ▁became ▁80 ▁k g ▁from ▁50 ▁k g
10919	▁an ▁observ ation ▁camera ▁has ▁be en ▁install ed ▁to ▁find ▁out ▁the ▁secret ▁of ▁the ▁healthy ▁person
10920	▁you ▁can ▁improve ▁your ▁muscle ▁strength ▁and ▁remove ▁fat ▁like ▁this ▁and ▁i ▁think ▁you ▁did ▁a ▁great ▁job
10921	▁made ▁with ▁green ▁on ion ▁bean ▁sprout s ▁and ▁s lic ed ▁pork ▁be lly ▁it ▁is ▁a ▁food ▁that ▁healthy ▁people ▁like ▁to ▁eat ▁even ▁when ▁they ▁are ▁on ▁a ▁diet
10922	▁these ▁ingredient s ▁in hibit ▁l ip as e ▁a ▁dig est ive ▁ele ment ▁that ▁cause s ▁fat ▁and ▁carbo hydrate s ▁i ngest ed ▁from ▁food ▁to ▁accumulate ▁as ▁body ▁fat
10923	▁a ▁14 day ▁challenge ▁to ▁regain ▁a ▁healthy ▁life ▁change up
10924	▁the ▁challenger ▁sa ti ates ▁his ▁hung er ▁with ▁a ▁late night ▁snack ▁after ▁star ving ▁all ▁day
10925	▁when ▁i ▁come ▁in ▁after ▁k ara oke ▁work ▁the ▁time ▁does nt ▁match ▁so ▁i ▁cant ▁eat ▁well ▁thats ▁why ▁i ▁of ten ▁eat ▁these ▁late ▁night ▁snack s
10926	▁she ▁did nt ▁know ▁that ▁vis ce ral ▁fat ▁in ▁the ▁be lly ▁would ▁make ▁her ▁lose ▁the ▁health
10927	▁she ▁say s ▁she ▁relieve s ▁her ▁hung er ▁with ▁snack s ▁while ▁working ▁but ▁her ▁add ic tion like ▁appetite ▁continues ▁even ▁on ▁holiday s
10928	▁i ▁we nt ▁to ▁a ▁sa un a ▁but ▁it ▁was nt ▁as ▁easy ▁as ▁i ▁thought ▁i f ▁i ▁eat ▁again ▁after ▁los ing ▁a ▁little ▁weight ▁i ▁get ▁yo yo
10929	▁we ▁check ed ▁the ▁current ▁health ▁statu s ▁of ▁the ▁challenger s ▁suffer ing ▁from ▁be lly ▁fat ▁start ing ▁with ▁body ▁com position ▁test s ▁and ▁blood ▁test s
10930	▁what ▁would ▁that ▁be ▁in ▁the ▁b rain ▁you ▁can ▁have ▁a ▁cerebr al ▁in f ar ction
10931	▁she ▁was ▁di ag on ose d ▁with ▁abdom inal ▁obes ity ▁diabetes ▁and ▁high ▁blood ▁press ure ▁du e ▁to ▁vis ce ral ▁fat ▁in ▁the ▁be lly ▁cause d ▁by ▁rep e ated ▁late night ▁snack s ▁jung s uk ▁le e ▁is ▁worri ed ▁about ▁her ▁back ▁pain
10932	▁have ▁high ▁level ▁of ▁le pti n ▁as ▁a ▁result ▁of ▁the ▁blood ▁test ▁but ▁the ir ▁appetite ▁is ▁not ▁control led ▁proper ly ▁du e ▁to ▁le pti n ▁resi stance
10933	▁tak ing ▁c issu s ▁reduce s ▁le pti n ▁resi stance ▁and ▁increase s ▁a d ip on ectin ▁and ▁se rot onin ▁so ▁i f ▁you ▁take ▁c issu s ▁for ▁more ▁than ▁eight ▁weeks
10934	▁will ▁it ▁help ▁our ▁challenger s ▁the ▁challenge ▁go al ▁has ▁be en ▁set
10935	▁challenge ▁go al ▁lose ▁weight ▁by ▁3 ▁k g
10936	▁i ▁us ed ▁to ▁eat ▁a ▁lot ▁of ▁carbo hydrate s ▁in ▁the ▁past ▁now ▁im ▁try ing ▁to ▁focus ▁on ▁vegetable s
10937	▁in ▁order ▁to ▁recover ▁the ▁health ▁of ▁the ▁two ▁challenger s ▁the ir ▁family ▁members ▁cooperat ed ▁active ly
10938	▁mother ▁then ▁give ▁me ▁all ▁the ▁money ▁i ve ▁give n ▁you ▁as ▁allow ance
10939	▁jeon ▁seong ae ▁and ▁her ▁daughter s ▁health ▁secret s ▁to ▁keep ing ▁the ir ▁joint s ▁healthy ▁are ▁now ▁reveal ed
10940	▁dont ▁ski p ▁a ▁meal ▁your e ▁always ▁busy
10941	▁please ▁say ▁a ▁few ▁word s ▁to ▁the ▁viewers ▁in ▁the ▁pi ll ▁room ▁and ▁other ▁viewers
10942	▁she ▁said ▁she ▁would ▁do ▁it ▁for ▁me ▁too ▁and ▁when ▁i ▁said ▁i ▁dont ▁like ▁it ▁she ▁said ▁im ▁not ▁as ▁sick
10943	▁im ▁worri ed ▁that ▁it ▁m ight ▁get ▁passed ▁on ▁to ▁my ▁daughter ▁too ▁thats ▁more ▁of ▁a ▁concern ▁to ▁me
10944	▁she ▁can ▁touch ▁the ▁flo or ▁i ▁cant ▁reach ▁this
10945	▁you ▁have ▁a ▁family ▁history ▁of ▁l ung ▁cancer ▁so ▁i ▁first ▁check ed ▁the ▁gene tic ▁risk ▁of ▁develop ing ▁l ung ▁cancer
10946	▁the ▁daughter ▁mi ja ▁is ▁a lso ▁in ▁good ▁condition
10947	▁a ▁re son ating ▁ro ar ▁is ▁hear d ▁from ▁somewhere ▁follow ing ▁the ▁sound ▁we ▁found ▁a ▁man ▁in ▁his ▁mar tial ▁arts ▁practice
10948	▁a ▁great ▁s word ▁fight ▁be twe en ▁a ▁healthy ▁couple ▁who ▁will ▁be ▁the ▁winner
10949	▁studie s ▁show ▁that ▁when ▁extract ed ▁from ▁bo v ine ▁cartilage ▁chondro itin s ▁struc ture ▁is ▁similar ▁to ▁that ▁of ▁human s ▁so ▁it ▁is ▁abs or bed ▁quickly ▁in ▁the ▁body
10950	▁and ▁it ▁seem s ▁that ▁the ▁ stead y ▁intake ▁of ▁chondro itin ▁the ▁main ▁comp one nt ▁of ▁cartilage ▁has ▁helped
10951	▁healthy ▁person ▁living ▁a ▁pl easant ▁and ▁energetic ▁life ▁in ▁old ▁age ▁by ▁overcom ing ▁joint ▁pain ▁i ▁wish ▁you ▁continue ▁to ▁be ▁healthy ▁and ▁happy ▁in ▁the ▁future
10952	▁i f ▁i ▁apply ▁the ▁li qu id ▁pain ki ll er ▁on ▁like ▁this ▁i ▁dont ▁feel ▁the ▁pain ▁thats ▁why ▁im ▁apply ing ▁the ▁li qu id ▁pain ki ll er ▁of ten
10953	▁because ▁of ▁covid 19 ▁i ▁cant ▁use ▁full time ▁help ▁but ▁on ly ▁part time ▁help ▁now ▁so ▁now ▁when ▁it ▁get s ▁real ly ▁busy ▁in ▁the ▁evening ▁my ▁part tim er ▁help s ▁me ▁out ▁more
10954	▁in ▁other ▁word s ▁when ▁art h ritis ▁occur s ▁du e ▁to ▁things ▁like ▁this ▁change s ▁to ▁the ▁bones ▁can ▁occur ▁whi ch ▁can ▁lead ▁to ▁fall s ▁and ▁f ra cture s ▁in ▁an ▁accident
10955	▁there fore ▁in ▁order ▁to ▁prevent ▁joint ▁a ging ▁and ▁art h ritis ▁and ▁manage ▁it ▁the ▁k ey ▁is ▁to ▁prevent ▁the ▁decrease ▁of ▁chondro itin ▁in ▁cartilage
10956	▁i ▁did nt ▁eat ▁vegetable s ▁before ▁but ▁now ▁i ▁do ▁car rot s ▁are ▁real ly ▁good ▁i ▁have nt ▁eat en ▁them ▁before ▁but ▁they re ▁real ly ▁good
10957	▁i ve ▁be en ▁practic ing ▁hard ▁and ▁working ▁up ▁a ▁sweat ▁and ▁it ▁should ve ▁got ten ▁better ▁right ▁it ▁should ▁have ▁na r ro wed ▁right
10958	▁its ▁just ▁six ▁centimeter s
10959	▁an ▁inter im ▁check up ▁that ▁was ▁so ▁confident ▁of ▁what ▁is ▁the ▁result
10960	▁after ▁two ▁weeks ▁of ▁exercis ing ▁and ▁follow ing ▁the ▁diet ▁you ▁can ▁see ▁the ▁results ▁in ▁these ▁area s ▁that ▁the ▁over all ▁center ▁of ▁g r av ity ▁is ▁control led ▁a ▁bit ▁better
10961	▁who ▁will ▁be ▁today s ▁winner
10962	▁my ▁father ▁coll ap s ed ▁once ▁du e ▁to ▁a cut e ▁se p sis ▁my ▁brother ▁has ▁high ▁diabetes
10963	▁i ▁br ought ▁her ▁some ▁simpl e ▁exercise ▁ equi p ment ▁so ▁that ▁she ▁could ▁exercise ▁and ▁she ▁follow ed ▁what ▁i ▁t aught ▁and ▁co ache d ▁her ▁so ▁it ▁work ed ▁a ▁little ▁bit
10964	▁u h ▁what ▁year ▁is ▁this
10965	▁as ▁far ▁as ▁i ▁know ▁you ▁are ▁still ▁my ▁love ▁night ▁train ▁im ▁conf us ed
10966	▁sister ▁you ▁were ▁17 ▁when ▁that ▁song ▁came ▁out ▁so ▁how ▁young ▁mus t ▁i ▁have ▁be en
10967	▁its ▁not ▁important ▁to ▁do ▁it ▁quickly ▁its ▁important ▁to ▁train ▁its ▁not ▁like ▁you ▁a er ▁try ing ▁to ▁win ▁its ▁not ▁about ▁win ning
10968	▁i ▁changed ▁my ▁taste ▁a ▁lot ▁so ▁now ▁yeah
10969	▁please ▁give ▁me ▁one ▁each ▁well ▁eat ▁one
10970	▁i ▁prepar ed ▁an ▁event ▁for ▁my ▁sister
10971	▁ woo ▁yeon y i ▁fighting ▁ woo ▁yeon y i ▁fighting ▁let s ▁go ▁excited ly
10972	▁ill ▁cheer ▁for ▁le e ▁eun ha ▁the ▁i c on ▁of ▁hope ▁and ▁the ▁e ter nal ▁div a ▁of ▁the ▁music ▁industry ▁to ▁become ▁healthy ▁and ▁happy
10973	▁then ▁there ▁are ▁12 ▁ rit ual s ▁a ▁year ▁dont ▁even ▁talk ▁about ▁it
10974	▁in ▁man y ▁case s ▁a ▁cur e ▁is ▁determine d ▁f ive ▁years ▁after ▁cancer ▁treatment
10975	▁what ▁are ▁all ▁these ▁in stru ment s ▁mother
10976	▁the ▁first ▁secret ▁of ▁improv ing ▁i mmunity ▁of ▁healthy ▁people ▁relieve ▁stress ▁with ▁hobb ies
10977	▁in ▁order ▁to ▁prevent ▁cancer ▁red uc ing ▁stress ▁is ▁the ▁first ▁way ▁to ▁prevent ▁disease
10978	▁a ▁healthy ▁person ▁who ▁has ▁fin ished ▁clean ing ▁and ▁is ▁prepar ing ▁lun ch ▁eating ▁habits ▁are ▁the ▁most ▁important ▁thing ▁to ▁improve ▁i mmunity
10979	▁i mmunity en han c ing ▁second ▁secret ▁eat ▁food ▁with ▁season al ▁ingredient s ▁that ▁help ▁boost ▁i mmunity
10980	▁the ▁two ▁of ▁them ▁are ▁tak ing ▁a ▁walk ▁after ▁enjoy ing ▁the ir ▁meal ▁there ▁is ▁a ▁reason ▁why ▁healthy ▁people ▁take ▁a ▁walk ▁even ▁in ▁the ▁change ▁of ▁season s
10981	▁i f ▁you ▁on ly ▁get ▁10 ▁minute s ▁of ▁sun light ▁your ▁b rain ▁cells ▁produce ▁se rot onin ▁know n ▁as ▁a ▁happy ▁substance
10982	▁and ▁its ▁e f fic ac y ▁has ▁long ▁be en ▁know n ▁in ▁particular ▁it ▁is ▁call ed ▁a ▁b lack ▁tre a sure ▁and ▁is ▁consider ed ▁as ▁a ▁ro y al ▁health ▁food
10983	▁a ra ch ido nic ▁acid ▁is ▁an ▁un s atur ated ▁fat ty ▁acid ▁that ▁mus t ▁be ▁supplement ed ▁on ly ▁through ▁ex ter nal ▁intake ▁because ▁it ▁is ▁a ▁substance ▁that ▁can not ▁be ▁syn the size d ▁in ▁a ▁human ▁body
10984	▁this ▁is ▁real ly ▁scary ▁about ▁this ▁is ▁compl ications ▁you ▁may ▁not ▁be ▁ able ▁to ▁see ▁all ▁of ▁a ▁su d d en ▁or ▁you ▁may ▁suddenly ▁have ▁kidney ▁di al y sis ▁one ▁day
10985	▁a ▁fourt een day ▁challenge
10986	▁the ▁challenger ▁a lso ▁experienc ed ▁imp air ed ▁vis ion ▁and ▁blood ▁circu lation
10987	▁the ▁second ▁challenger ▁in ▁the ▁middle ▁of ▁clean ing ▁she ▁does nt ▁look ▁so ▁energetic
10988	▁un like ▁her ▁lack ▁of ▁energ y ▁her ▁face ▁is ▁live ly ▁in ▁ front ▁of ▁her ▁f avor ite ▁food
10989	▁because ▁of ▁that ▁i ▁feel ▁let harg ic ▁and ▁more ▁tired ▁dur ing ▁the ▁day ▁and ▁it ▁seem s ▁that ▁my ▁immun e ▁system ▁is ▁a lso ▁drop ping ▁and ▁i ▁think ▁its ▁all ▁because ▁of ▁diabetes
10990	▁what ▁is ▁the ▁current ▁health ▁statu s ▁of ▁the ▁challenge ▁team ▁for ▁an ▁accurate ▁check ▁blood ▁sugar ▁test s ▁were ▁performed ▁on ▁an ▁emp ty ▁stomach ▁a long ▁with ▁body ▁com position ▁blood ▁press ure ▁and ▁blood ▁test s
10991	▁when ▁it ▁sti ck s ▁to ▁the ▁blood ▁vessel s ▁it ▁na r r ows ▁them ▁then ▁it ▁make s ▁art er io sc le ro sis ▁whi ch ▁lead s ▁to ▁stroke ▁or ▁sub s e que nt ▁cerebr o vas cular ▁disease ▁or ▁cardio vas cular ▁disease
10992	▁so ▁control l ing ▁sugar ▁is ▁ very ▁important
10993	▁koreans ▁have ▁a ▁higher ▁inc idence ▁of ▁diabetes ▁du e ▁to ▁the ir ▁small er ▁pan c re as ▁and ▁higher ▁carbo hydrate ▁diet ▁than ▁western ers
10994	▁park ▁ji h yeon s ▁test ▁results ▁show ed ▁that ▁she ▁lack ed ▁muscle ▁strength ▁in ▁5 ▁second s ▁what ▁is ▁the ▁challenge ▁go al ▁of ▁those ▁two
10995	▁im ▁working ▁out ▁not ▁ ly ing ▁down
10996	▁b lack ▁go at ▁ju ice
10997	▁my ▁challenge ▁go al ▁was ▁to ▁increase ▁my ▁thi gh ▁circum ference ▁so ▁i ▁was ▁doing ▁squ ats ▁hard
10998	▁yes ▁my ▁go al ▁is ▁to ▁increase ▁the ▁size ▁of ▁my ▁thi gh s ▁by ▁about ▁centimeter s ▁but ▁i ▁think ▁i ▁gain ed ▁a ▁little ▁because ▁i ▁work ed ▁out ▁hard ▁do ▁you ▁want ▁to ▁measure ▁it
10999	▁what ▁about ▁live ▁blood
11000	▁then ▁as ▁a ▁result ▁of ▁the ▁thi gh ▁strength ▁test ▁where ▁the ▁go al ▁was ▁to ▁hold ▁the ▁squ at ▁for ▁more ▁than ▁10 ▁second s ▁the ▁results ▁were ▁12 ▁and ▁20 ▁second s ▁respect ively
11001	▁ch ronic ▁inflammat ion ▁is ▁the ▁under ly ing ▁cause ▁of ▁death c au s ing ▁diseases ▁ such ▁as ▁cancer ▁my o c ardi al ▁in f ar ction ▁and ▁stroke
11002	▁today s ▁healthy ▁person ▁who ▁has ▁regain ed ▁her ▁health ▁and ▁open ed ▁the ▁act ▁2 ▁of ▁the ▁life ▁one ▁percent ▁health ▁secret ▁of ▁today s ▁healthy ▁person ▁who ▁over came ▁cerebr al ▁in f ar ction
11003	▁grand ma ▁my ▁grandmother ▁coll ap s ed ▁from ▁high ▁blood ▁press ure ▁and ▁di ed ▁from ▁it ▁and ▁my ▁mother ▁had ▁diabetes ▁for ▁a ▁while
11004	▁it ▁hur ts ▁i f ▁you ▁do ▁it ▁that ▁tight ly
11005	▁i ▁like ▁it ▁i f ▁you ▁press ▁it
11006	▁after ▁all ▁the ▁w ife ▁is ▁the ▁on ly ▁one ▁who ▁take s ▁care ▁of ▁her ▁husband ▁but ▁tae yeon ▁take s ▁out ▁a ▁mysteri ous ▁buck et ▁not ▁water
11007	▁its ▁not ▁easy ▁to ▁take ▁care ▁of ▁everything ▁like ▁that
11008	▁a ▁sal s a ▁dance ▁where ▁i ▁sur re nder ▁myself ▁to ▁the ▁music ▁and ▁dance ▁accord ing ▁to ▁my ▁m ood ▁at ▁times ▁you ▁can ▁get ▁so ▁engr o ssed ▁that ▁you ▁can ▁get ▁in to ▁small ▁c las hes ▁but ▁dont ▁get ▁me ▁wrong ▁its ▁definit ely ▁not ▁i nt ention al
11009	▁how ▁do ▁you ▁usual ly ▁manage ▁it
11010	▁catch ▁the ▁inflammat ion ▁in ▁the ▁blood ▁vessel s ▁the ▁time ▁bo mb ▁in ▁the ▁body ▁that ▁never ▁know s ▁when ▁it ▁will ▁explode
11011	▁look ▁at ▁this ▁this ▁is ▁a ▁school ▁either ▁a ▁teacher ▁or ▁a ▁student
11012	▁its ▁the ▁man ▁yes ▁go ▁to ▁this ▁end ▁and ▁turn ▁right ▁there ▁is ▁a ▁courtyard
11013	▁i ▁was ▁working ▁and ▁suddenly ▁felt ▁dizzy ▁and ▁could nt ▁see
11014	▁im ▁going ▁to ▁buy ▁something ▁but ▁half way ▁through ▁i ▁for get ▁what ▁im ▁going ▁to ▁buy ▁there ▁were ▁few ▁case s ▁like ▁that
11015	▁here ▁at ▁outdoors
11016	▁when ▁fat ▁get s ▁st uck ▁in ▁or ▁in f l am ed ▁in ▁the ▁blood ▁vessel s ▁whi ch ▁are ▁consider ed ▁to ▁be ▁the ▁circu lation ▁path way s ▁of ▁our ▁body ▁it ▁can ▁cause ▁blood ▁circu lation ▁dis order s ▁and ▁cause ▁cardio vas cular ▁diseases
11017	▁at ▁this ▁time ▁c ap ill ary ▁exercise ▁whi ch ▁s end s ▁vi br ations ▁from ▁f ing er t ips ▁and ▁to es ▁to ▁c ap illa r ies ▁help s ▁circu lation ▁of ▁blood ▁vessel s ▁and ▁increase s ▁blood ▁flow ▁by ▁us ing ▁muscles ▁that ▁are ▁not ▁normal ly ▁us ed
11018	▁compar ed ▁to ▁before ▁the ▁diagnosis ▁of ▁cerebr al ▁in f ar ction ▁the ▁diet ▁of ▁today s ▁healthy ▁person ▁has ▁changed ▁by ▁18 0 ▁degrees
11019	▁for ▁blood ▁vessel ▁health ▁it ▁is ▁recommend ed ▁to ▁consume ▁foods ▁rich ▁in ▁prote in ▁and ▁diet ary ▁fiber ▁in ▁an ▁appropriate ▁a mount
11020	▁as ▁i ▁enter ed ▁menopause ▁there ▁were ▁man y ▁days ▁when ▁my ▁body ▁temp er ature ▁fl uc t u ated ▁du e ▁to ▁blood ▁circu lation ▁dis order s ▁but ▁symptoms ▁ such ▁as ▁cold ▁hands ▁and ▁feet ▁improved ▁a ▁lot ▁by ▁tak ing ▁it ▁regular ly
11021	▁the ▁next ▁day ▁the ▁couple ▁had ▁a ▁nice ▁ te a ▁time ▁after ▁a ▁restaurant ▁lun ch ▁business ▁there ▁was ▁something ▁they ▁could nt ▁miss ▁even ▁dur ing ▁a ▁sweet ▁break
11022	▁the ▁healthy ▁kim ▁dong ▁won s ▁know how ▁to ▁take ▁care ▁of ▁blood ▁vessel ▁health ▁is ▁the ▁hand ▁and ▁foot ▁sha king ▁c ap ill ary ▁exercise ▁that ▁helped ▁the ▁c ap ill ary ▁circu lation
11023	▁a ▁14 day ▁challenge ▁change ▁up ▁to ▁regain ▁a ▁healthy ▁life
11024	▁get ▁rid ▁of ▁ch ronic ▁inflammat ion ▁and ▁fat ▁that ▁threaten s ▁vas cular ▁health
11025	▁de sp ite ▁the ▁effort ▁the ▁red ▁light ▁for ▁health ▁on ly ▁increase s
11026	▁so ▁what ▁about ▁the ▁blood ▁condition
11027	▁what ▁you ▁see ▁is ▁red ▁blood ▁cells ▁red ▁blood ▁cells ▁carr y ▁o x y gen ▁and ▁nutrient s ▁so ▁they ▁have ▁to ▁be ▁separate d ▁one ▁by ▁one ▁then ▁they ▁can ▁go ▁well ▁they re ▁st uck ▁together
11028	▁can ▁you ▁see ▁it ▁as ▁you ▁can ▁see ▁there ▁is ▁a ▁ lump ▁this ▁could ▁be ▁the ▁cause ▁of ▁su d d en ▁death
11029	▁it ▁was ▁found ▁that ▁the ▁blood ▁was ▁sti ck y ▁and ▁the ▁risk ▁of ▁cardio vas cular ▁diseases ▁was ▁high ▁the ▁cholesterol ▁level ▁was ▁at ▁risk ▁for ▁abdom inal ▁obes ity ▁and ▁there ▁was ▁hyperlipidemia
11030	▁you ▁can ▁take ▁essential ▁fat ty ▁acid s ▁whi ch ▁are ▁un s atur ated ▁fat ty ▁acid s ▁that ▁dis solv e ▁vas cular ▁fat ▁its ▁a ▁he mp ▁seed
11031	▁four th ▁there ▁are ▁g um ▁diseases ▁ such ▁as ▁g ing iv itis ▁and ▁period o nt itis ▁fift h ▁poor ▁di gestion ▁and ▁con st ip ation
11032	▁ oh ▁what s ▁up ▁produce r
11033	▁right ▁now ▁im ▁going ▁to ▁work ▁hard ▁on ▁korean ▁dance ▁before ▁that ▁i ▁did ▁some ▁korean ▁dance ▁but ▁i ▁hear d ▁that ▁i ▁can ▁gain ▁leg ▁muscles ▁and ▁have ▁good ▁blood ▁circu lation ▁so ▁im ▁practic ing ▁hard ▁again
11034	▁when ▁you ▁lose ▁fat ▁blood ▁circu lation ▁improve s ▁you ▁have ▁improved ▁a ▁lot
11035	▁in ▁this ▁way ▁both ▁of ▁them ▁achieve d ▁the ir ▁go al
11036	▁we ▁look ▁for ward ▁to ▁your ▁apply
11037	▁a ▁joint ▁health ▁test ▁of ▁today s ▁guest ▁who ▁is ▁ok ay ▁with ▁the ▁age ▁difference ▁of ▁30 ▁years
11038	▁regard ing ▁the ▁family ▁history ▁i f ▁we ▁look ▁at ▁the ▁father s ▁l ung ▁disease ▁and ▁the ▁mother s ▁diabetes ▁disease
11039	▁the ▁special ▁method ▁of ▁director ▁hyun ▁jungh wa ▁who ▁str ive s ▁to ▁keep ▁healthy ▁joint s ▁some times ▁strong ly ▁and ▁some times ▁mil d ly ▁is ▁now ▁reveal ed
